record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogA_Task-2,95,-1,1,0.4237784328089897,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.43032588318625525,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.3504020963043547,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.6008207655475702,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,1,0.5472554073243755,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_0.1,0.4,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.2696156985131803,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.39075403935670405,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.29164154929848735,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.5968134542573953,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.36495767924163364,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.40708476798439674,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.28588851520889,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,0.5246832014754765,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.2832557462828425,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,10,1,-1,0.4822851190137666,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.48644722703361165,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.46089069006645456,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.2781529767216026,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,-1,0.30729582396559096,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.3425495015353708,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.39095006211409217,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.15110768654308096,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.2663496999277278,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.09880829624257036,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.3214536844847999,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.33052919453443996,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.35537175829365913,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.45512420590303343,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,24,1,-1,0.3433770028136374,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.4479571958845047,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.5984720382421155,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.6741609772005239,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.5583298730864844,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.44454311040850447,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.39913657063719693,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.47056378392603215,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.39657460554272206,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,33,1,-1,0.3377045713157658,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.38235875809395,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,35,-1,-1,0.5147864103419346,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.3968133003520329,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.4888378223053019,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,38,1,1,0.6986116182184838,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.5968815874270738,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.48560286481137505,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.3936249656026686,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.2955636846187807,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.47657943364153493,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.3406728692044639,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,-1,0.39512625450396066,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,1,0.6103710551147017,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.9811193550874873,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.5982042028417358,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,1,0.5728777640709514,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.6739416904657325,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,0.2904522651820213,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5897014700479899,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,53,-1,-1,0.3848791168199148,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.23944655744981536,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.36980184876611716,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.4071421565460596,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,57,1,-1,0.22446653596829672,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.28051140620746234,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.40977311287972,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,-1,0.5061526696708726,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.5088995835810607,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,62,1,1,0.6133492971042714,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.2771280321779017,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.5615272183582843,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,1,0.6646742053114361,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.38768644074695546,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,67,1,-1,0.42146887637982294,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.6090847644769078,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.4113062660313203,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,70,1,-1,0.4365201475981024,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.3998179569970208,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.47004627650338093,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.562177496774288,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.593160867507766,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.36282786076854767,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,-1,0.48476640824296263,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,-1,0.2401731638509124,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,0.34187569666779943,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.3995041637837841,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.6134791487251171,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.21240048610324,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,-1,0.4551704344853393,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.33479727945888066,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,84,1,-1,0.25125116828143945,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.496549477360641,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.3945820501081706,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,87,1,1,0.8730573258922302,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,-1,0.3731983503322703,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.4180812406459328,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.7280679937973789,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,91,1,-1,0.10613255517822934,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.6117906560390194,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.537308064506667,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.595950640552492,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.18931522935352624,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,97,1,-1,0.33057581859758234,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,98,1,-1,0.4422969137638887,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,99,1,-1,0.5286270445069026,raw_qc_pass,target_locked,temporal::logistic_erp_100ms_l2_0.1,0.55,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,1,0.45534816832257985,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,1,0.5190855304743964,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,1,0.4764923928641364,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.43618101234234025,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.48697346172684153,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.5413959672832535,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,6,1,1,0.4667494294205466,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,7,1,1,0.4790916830800394,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,8,1,1,0.47452371228828766,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,-1,0.4436592253571192,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.38983695998177026,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,11,1,1,0.4917616724550028,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.4734595408371497,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,13,1,-1,0.44111397121291945,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,14,1,1,0.4860553778583879,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,15,1,1,0.4765510969500903,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.41956393052256585,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,0.3860872632886637,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4056356036130899,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.40902776551190995,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,0.4941754336977735,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.42617603339190263,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,22,-1,-1,0.3782899242637687,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.4642622902853507,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,1,0.4784622106346888,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.48756681003838576,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.4021415814525937,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.4361538871096625,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,1,0.4857981760009961,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,29,1,1,0.47036469651246765,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.42969401076823643,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.48783432140826993,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.38993252413835694,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.55195403228268,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.407547388373344,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.49334315798328254,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.39835679127579526,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.43405181379116775,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.49681335963297785,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.38544709705082186,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.41524435186863173,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.47858765870765774,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,42,-1,-1,0.4446676195932273,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,43,1,1,0.48088594361002307,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,1,0.49171909736952696,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.4325226431603095,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.42276312708382646,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.38035498167783155,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.39865452195575335,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,49,-1,-1,0.44004538238487045,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.43570492530286303,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,1,0.48422513202727446,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.43395642226954445,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,53,1,1,0.4959211207759493,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.3991309971259152,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,0.3933351292561762,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,1,0.4931657475728991,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,1,0.4619299670252933,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,1,0.4964638896263261,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.5123284975105532,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.44693890815941306,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.5368172166366458,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,1,0.48031124493412075,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
