record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogA_Task-1,68,1,1,0.5676326806987277,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.4942666635422786,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.40748833457606726,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.39859070603801783,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.29037971858000144,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,-1,0.4907269144180351,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.36713040062069036,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.3547314728081769,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,-1,0.3957242477386392,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.6775872330594452,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.37553089716795257,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.6351543761589927,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.33921802492265646,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.43814905601196885,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5755638772238796,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.627722890013083,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.4319431067790731,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.4541882268931864,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.3850061219690292,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.3686959739819105,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.36965782768545846,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.3530572968959173,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.626996137498434,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.4601970132046891,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.3879073981059141,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.41131437742516586,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.20827241953358197,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.4578510653220123,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.47052076699264134,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.35959366911655954,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.44736118693659305,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.35493503133993753,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.27836572043361957,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6421325403049482,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.3565235689048295,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.31924469997138427,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.41237310893391,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.19921489039526596,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.44027119373220014,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6134835161946284,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.35850273792964055,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.26340724890910266,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5073503552476054,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.46180656197927156,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.49596392190195676,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.28264535064076785,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5061132401893507,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.43120474727032604,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,0.4942190104133524,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5429613503507472,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,0.48966340957699717,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.3641955734227678,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.20311657760998858,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.6059842523958691,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.5042642948254183,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.45261184643684993,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.4550831111286257,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5448169655034605,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.35613304716778243,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.5068675905596682,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.6059486728544654,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.4199845636005995,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.8032692256157421,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.31015863642204905,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.6307751977042557,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.6643593990011639,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.7517143126436951,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.15178873809150545,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.37288130431021393,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,66,1,-1,0.43876701854095657,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5217763783882071,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.38753834054970426,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5512152540606396,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.6279322031980762,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.28312074690406597,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.2788941948666032,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.4076311201247601,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5627704612966662,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.5716533228546108,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,0.4981665028879468,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.34306251640584673,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.4922891733564851,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.4825165298697053,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,0.45544617679801824,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6155588112304746,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.32924385046885646,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.41678239330345346,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.4792076792603019,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.558051345234881,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.2903266858610707,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.49992064188269736,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.2516115138068605,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5321302037592569,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.3145374586809916,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.5535610461337217,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.3730183230557496,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5970571936217992,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,1,0.5067395236083588,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.4054658017815947,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.3421035770417226,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.490642035143788,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5432073697897492,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.48812291088891574,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.48924942432453805,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,0.27079667425779774,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.5359294587439418,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5272725764077497,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.5541760219218623,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.45084165577691176,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.6737874745029793,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.6561761189585732,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.25855354607882725,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.5498789704398317,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.3916238831950865,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,1,0.5351865138811652,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.4930127598665926,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.6032079355148978,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.6303501843125093,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.6243400128132213,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.6484661755499981,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.6913069832960069,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.5367778479446502,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,1,0.5355867823667537,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,30,1,1,0.5457128828908625,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,1,0.5049261455857881,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.4601564644995853,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.7532321533431285,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.5670853503780139,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.43108832526782953,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.37460714213365365,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.0812072695433007,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.6416369369052587,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.4536864882765592,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.3716825187435658,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.5580112457871362,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.4348490183187739,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.5734372395633578,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.9044466118243841,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.5203122886183912,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.37730209034429,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.5829188276954073,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.660837598131317,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5226222621477433,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.4901232665453886,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.2847471447019818,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.6882361504052654,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.5454835200958004,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.4519981093526296,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,-1,0.41480469161538425,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.5468127101325201,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.4596213714444428,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.578642266595261,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.6077441313217008,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5167464635789857,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.48129342838215605,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.569576026344133,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.4923754197273942,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.42809019395322656,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.5796505115347071,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.6618460146333276,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.5034365978366839,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.7248689704825833,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.5543947855820895,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.3238751078311808,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5491131334343634,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.5914161298502496,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.6750391772059111,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,1,0.5086016912939826,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.390613680138161,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.6214860795492307,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5107913639108562,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.4049136720130613,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.5153855865597802,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.5053664091877023,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.47586727808128143,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5238805983381583,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.21207063061611,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,97,1,-1,0.4496876765646931,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.5601472029742343,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5632609458682282,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.44656047876337485,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.25610100411195835,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.29562028297255327,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.657090547197245,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.5955054908899238,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.4751543758206366,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.32454237149101933,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.23227282693855017,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
