record,task,condition,time_ms,channel,measured,model_heldout
VisualCogB_Task-1,Task2,right,62.5,F4,-3.83502705680841,-1.9144444733245187
VisualCogB_Task-1,Task2,right,70.3125,F3,-3.5618794228676713,-1.6723620907936674
VisualCogB_Task-1,Task2,right,70.3125,Fz,0.9072906277168924,-3.339184389710427
VisualCogB_Task-1,Task2,right,70.3125,F4,-4.641228523176584,1.5521484953173363
VisualCogB_Task-1,Task2,right,78.125,F3,-3.9970959136460933,3.0844502509336955
VisualCogB_Task-1,Task2,right,78.125,Fz,0.5340498769136026,-0.14656966203032784
VisualCogB_Task-1,Task2,right,78.125,F4,-5.436596039807729,3.7910172930739607
VisualCogB_Task-1,Task2,right,85.9375,F3,-4.0624556666834,7.8068942842909435
VisualCogB_Task-1,Task2,right,85.9375,Fz,0.5618090335232152,2.5657882500356344
VisualCogB_Task-1,Task2,right,85.9375,F4,-5.850829915285167,4.796281852253858
VisualCogB_Task-1,Task2,right,93.75,F3,-3.728363995202753,12.15087007317917
VisualCogB_Task-1,Task2,right,93.75,Fz,0.9703949842902327,4.7679800698573445
VisualCogB_Task-1,Task2,right,93.75,F4,-5.885936194229503,4.931503815837695
VisualCogB_Task-1,Task2,right,101.5625,F3,-3.2641600839408653,15.92127851388804
VisualCogB_Task-1,Task2,right,101.5625,Fz,1.4748742752827735,6.501540329162265
VisualCogB_Task-1,Task2,right,101.5625,F4,-5.8005633162387245,4.578051000115808
VisualCogB_Task-1,Task2,right,109.375,F3,-2.9865450584928603,19.044356422133355
VisualCogB_Task-1,Task2,right,109.375,Fz,1.7936558063174513,7.817018244755417
VisualCogB_Task-1,Task2,right,109.375,F4,-5.81393625845499,3.990017758253601
VisualCogB_Task-1,Task2,right,117.1875,F3,-3.0841187991562995,21.544233880368715
VisualCogB_Task-1,Task2,right,117.1875,Fz,1.9518040164155528,8.778028886262522
VisualCogB_Task-1,Task2,right,117.1875,F4,-5.899539024737116,3.3237858796208637
VisualCogB_Task-1,Task2,right,125.0,F3,-3.4281937867,23.486301884864396
VisualCogB_Task-1,Task2,right,125.0,Fz,2.1794987017151124,9.455545703600048
VisualCogB_Task-1,Task2,right,125.0,F4,-5.924175258662801,2.6829945724683375
VisualCogB_Task-1,Task2,right,132.8125,F3,-3.7570535907388387,24.957909173082793
VisualCogB_Task-1,Task2,right,132.8125,Fz,2.5265303343764125,9.923856251426118
VisualCogB_Task-1,Task2,right,132.8125,F4,-5.960516338589771,2.1465021510873052
VisualCogB_Task-1,Task2,right,140.625,F3,-4.033572644815424,26.035801451126673
VisualCogB_Task-1,Task2,right,140.625,Fz,2.574992218479019,10.240025123365086
VisualCogB_Task-1,Task2,right,140.625,F4,-6.359592583756691,1.7551693743449412
VisualCogB_Task-1,Task2,right,148.4375,F3,-4.542602630812972,26.7959873222104
VisualCogB_Task-1,Task2,right,148.4375,Fz,1.9047162278338272,10.44667006487089
VisualCogB_Task-1,Task2,right,148.4375,F4,-7.366839811279257,1.519110454358806
VisualCogB_Task-1,Task2,right,156.25,F3,-5.423727844974922,27.29603655544681
VisualCogB_Task-1,Task2,right,156.25,Fz,0.679562815330441,10.567084314331336
VisualCogB_Task-1,Task2,right,156.25,F4,-8.701399702850047,1.418027822696338
VisualCogB_Task-1,Task2,right,164.0625,F3,-6.409926885230083,27.595063191118953
VisualCogB_Task-1,Task2,right,164.0625,Fz,-0.3711529230882506,10.622321588713955
VisualCogB_Task-1,Task2,right,164.0625,F4,-9.730907954347302,1.4280846679024064
VisualCogB_Task-1,Task2,right,171.875,F3,-6.966334122880157,27.738871700348454
VisualCogB_Task-1,Task2,right,171.875,Fz,-0.6070606289823084,10.629934427348218
VisualCogB_Task-1,Task2,right,171.875,F4,-9.992547042629827,1.524849749215309
VisualCogB_Task-1,Task2,right,179.6875,F3,-6.883346553370664,27.779528579137278
VisualCogB_Task-1,Task2,right,179.6875,Fz,0.0545820469426833,10.6146325456848
VisualCogB_Task-1,Task2,right,179.6875,F4,-9.542962253328325,1.69818040209511
VisualCogB_Task-1,Task2,right,187.5,F3,-6.5419227570692335,27.74618984780424
VisualCogB_Task-1,Task2,right,187.5,Fz,1.0354353448460454,10.587345689080117
VisualCogB_Task-1,Task2,right,187.5,F4,-8.912482114123216,1.9304696973072488
VisualCogB_Task-1,Task2,right,195.3125,F3,-6.5442624094256825,27.65398678153759
VisualCogB_Task-1,Task2,right,195.3125,Fz,1.7061190496546148,10.540598201581888
VisualCogB_Task-1,Task2,right,195.3125,F4,-8.592334384867483,2.1934042214249434
VisualCogB_Task-1,Task2,right,203.125,F3,-6.980359916374528,27.48675517752138
VisualCogB_Task-1,Task2,right,203.125,Fz,1.951843810015983,10.442019852937916
VisualCogB_Task-1,Task2,right,203.125,F4,-8.568782403418952,2.4368129962566325
VisualCogB_Task-1,Task2,right,210.9375,F3,-7.409156860495299,27.256332062161327
VisualCogB_Task-1,Task2,right,210.9375,Fz,2.140404723102388,10.2869235970837
VisualCogB_Task-1,Task2,right,210.9375,F4,-8.540451366529563,2.638909261011218
VisualCogB_Task-1,Task2,right,218.75,F3,-7.4047974109438535,27.022746597762165
VisualCogB_Task-1,Task2,right,218.75,Fz,2.4830878669924212,10.136845091807979
VisualCogB_Task-1,Task2,right,218.75,F4,-8.455229525523333,2.8420184789250182
VisualCogB_Task-1,Task2,right,226.5625,F3,-7.0574458247410385,26.91222064408715
VisualCogB_Task-1,Task2,right,226.5625,Fz,2.869479692570717,10.124285854729589
VisualCogB_Task-1,Task2,right,226.5625,F4,-8.522442312669549,3.1654180435629984
VisualCogB_Task-1,Task2,right,234.375,F3,-6.74744083547921,27.018609223735318
VisualCogB_Task-1,Task2,right,234.375,Fz,3.092667909690762,10.354481928172238
VisualCogB_Task-1,Task2,right,234.375,F4,-8.751221002862122,3.710419720655067
VisualCogB_Task-1,Task2,right,242.1875,F3,-6.799514244155427,27.35636507241093
VisualCogB_Task-1,Task2,right,242.1875,Fz,3.1233879618190166,10.831499927492265
VisualCogB_Task-1,Task2,right,242.1875,F4,-8.887453303019582,4.481054442387258
VisualCogB_Task-1,Task2,right,250.0,F3,-7.130481404662649,27.830657403965482
VisualCogB_Task-1,Task2,right,250.0,Fz,3.0548304291757553,11.441259860153826
VisualCogB_Task-1,Task2,right,250.0,F4,-8.774417401409169,5.349170609158653
VisualCogB_Task-1,Task2,right,257.8125,F3,-7.246441794158061,28.32111321541931
VisualCogB_Task-1,Task2,right,257.8125,Fz,3.1880985927462473,12.035883164736958
VisualCogB_Task-1,Task2,right,257.8125,F4,-8.426224028789532,6.1400340825546245
VisualCogB_Task-1,Task2,right,265.625,F3,-6.636993606610864,28.711594255931153
VisualCogB_Task-1,Task2,right,265.625,Fz,3.821397968176971,12.493475741979895
VisualCogB_Task-1,Task2,right,265.625,F4,-7.8245036978337446,6.709368542584658
VisualCogB_Task-1,Task2,right,273.4375,F3,-5.537139305333763,28.945596663672937
VisualCogB_Task-1,Task2,right,273.4375,Fz,4.8815225632862695,12.761400941464142
VisualCogB_Task-1,Task2,right,273.4375,F4,-7.061664501494929,7.007966362188862
VisualCogB_Task-1,Task2,right,281.25,F3,-4.727530018257151,28.993975164199057
VisualCogB_Task-1,Task2,right,281.25,Fz,5.837793285603466,12.829137227904265
VisualCogB_Task-1,Task2,right,281.25,F4,-6.421744809582693,7.051408585729751
VisualCogB_Task-1,Task2,right,289.0625,F3,-4.6417571640276485,28.871511399718756
VisualCogB_Task-1,Task2,right,289.0625,Fz,6.4086742451861065,12.718762861945262
VisualCogB_Task-1,Task2,right,289.0625,F4,-6.0189089026095175,6.897841819057751
VisualCogB_Task-1,Task2,right,296.875,F3,-4.847612152298334,28.592121449109676
VisualCogB_Task-1,Task2,right,296.875,Fz,6.908595315005582,12.452620374342711
VisualCogB_Task-1,Task2,right,296.875,F4,-5.542325573289671,6.598800379556943
VisualCogB_Task-1,Task2,right,304.6875,F3,-4.680188776945299,28.192682859700795
VisualCogB_Task-1,Task2,right,304.6875,Fz,7.888530231560804,12.063546412417164
VisualCogB_Task-1,Task2,right,304.6875,F4,-4.630963223422751,6.20751395140965
VisualCogB_Task-1,Task2,right,312.5,F3,-3.931067061711908,27.696120662304423
VisualCogB_Task-1,Task2,right,312.5,Fz,9.359401738401528,11.577870694952466
VisualCogB_Task-1,Task2,right,312.5,F4,-3.3504071879615123,5.761557284777824
VisualCogB_Task-1,Task2,right,320.3125,F3,-3.1062951536791985,27.143315449685637
VisualCogB_Task-1,Task2,right,320.3125,Fz,10.700568252093936,11.031615320766896
VisualCogB_Task-1,Task2,right,320.3125,F4,-2.2215844378989296,5.305550452274587
VisualCogB_Task-1,Task2,right,328.125,F3,-2.814423536842272,26.557800436802523
VisualCogB_Task-1,Task2,right,328.125,Fz,11.171372554340389,10.452098496490782
VisualCogB_Task-1,Task2,right,328.125,F4,-1.7416118615865614,4.871680537544371
VisualCogB_Task-1,Task2,right,335.9375,F3,-3.0944011050106845,25.980030869507104
VisualCogB_Task-1,Task2,right,335.9375,Fz,10.714025393402467,9.874089772631574
VisualCogB_Task-1,Task2,right,335.9375,F4,-1.9576130997549397,4.4992049605792115
VisualCogB_Task-1,Task2,right,343.75,F3,-3.31345850301179,25.43069203823191
VisualCogB_Task-1,Task2,right,343.75,Fz,9.959930316568448,9.321352162293685
VisualCogB_Task-1,Task2,right,343.75,F4,-2.4468085713162977,4.213185880784722
VisualCogB_Task-1,Task2,right,351.5625,F3,-3.020992628496334,24.946326335038677
VisualCogB_Task-1,Task2,right,351.5625,Fz,9.597260052555677,8.824457459629485
VisualCogB_Task-1,Task2,right,351.5625,F4,-2.787974349866091,4.046000720277349
VisualCogB_Task-1,Task2,right,359.375,F3,-2.440287029433788,24.54128867841461
VisualCogB_Task-1,Task2,right,359.375,Fz,9.56143526726305,8.401912997063047
VisualCogB_Task-1,Task2,right,359.375,F4,-3.025439016288605,4.01595442211446
VisualCogB_Task-1,Task2,right,367.1875,F3,-2.35496207259664,24.24499887927712
VisualCogB_Task-1,Task2,right,367.1875,Fz,9.120629761459085,8.078404207084283
VisualCogB_Task-1,Task2,right,367.1875,F4,-3.6963345107179397,4.1489810254983395
VisualCogB_Task-1,Task2,right,375.0,F3,-3.194050570855114,24.06275766307214
VisualCogB_Task-1,Task2,right,375.0,Fz,7.705561073162468,7.864912498574487
VisualCogB_Task-1,Task2,right,375.0,F4,-5.137558968395015,4.455241833627605
VisualCogB_Task-1,Task2,right,382.8125,F3,-4.597054942828666,24.014704025747402
VisualCogB_Task-1,Task2,right,382.8125,Fz,5.733458835503733,7.777665349731369
VisualCogB_Task-1,Task2,right,382.8125,F4,-6.94085330532668,4.95092094600193
VisualCogB_Task-1,Task2,right,390.625,F3,-5.68904966699553,24.095708583421185
VisualCogB_Task-1,Task2,right,390.625,Fz,4.189305288545961,7.817985405857851
VisualCogB_Task-1,Task2,right,390.625,F4,-8.237807213310342,5.634238136932202
VisualCogB_Task-1,Task2,right,398.4375,F3,-5.985224135346351,24.316345176199277
VisualCogB_Task-1,Task2,right,398.4375,Fz,3.6966060886355288,7.992614589251053
VisualCogB_Task-1,Task2,right,398.4375,F4,-8.578565498060577,6.508992466002693
VisualCogB_Task-1,Task2,right,406.25,F3,-5.8137398499697355,24.66204720026945
VisualCogB_Task-1,Task2,right,406.25,Fz,3.861112361736524,8.29357160235213
VisualCogB_Task-1,Task2,right,406.25,F4,-8.385825538474394,7.560880429459218
VisualCogB_Task-1,Task2,right,414.0625,F3,-6.065373570010839,25.135848290170394
VisualCogB_Task-1,Task2,right,414.0625,Fz,3.7862433220991325,8.71962315118656
VisualCogB_Task-1,Task2,right,414.0625,F4,-8.539434952076798,8.78265684730275
VisualCogB_Task-1,Task2,right,421.875,F3,-7.179592444286227,25.71637520328443
VisualCogB_Task-1,Task2,right,421.875,Fz,2.957790341821813,9.255731535981331
VisualCogB_Task-1,Task2,right,421.875,F4,-9.45072488816127,10.150193396640207
VisualCogB_Task-1,Task2,right,429.6875,F3,-8.723499719060705,26.40203832151471
VisualCogB_Task-1,Task2,right,429.6875,Fz,1.7874475993462227,9.895382141657022
VisualCogB_Task-1,Task2,right,429.6875,F4,-10.72244474841882,11.648838403052967
VisualCogB_Task-1,Task2,right,437.5,F3,-9.68260412439821,27.16779271133737
VisualCogB_Task-1,Task2,right,437.5,Fz,1.0818058840364888,10.619543541662484
VisualCogB_Task-1,Task2,right,437.5,F4,-11.595922447811628,13.24906489584392
VisualCogB_Task-1,Task2,right,445.3125,F3,-9.490951964075949,28.010667337248044
VisualCogB_Task-1,Task2,right,445.3125,Fz,1.1893495134320935,11.419721069052239
VisualCogB_Task-1,Task2,right,445.3125,F4,-11.804444152368346,14.93376364582091
VisualCogB_Task-1,Task2,right,453.125,F3,-8.469971995959042,28.90502295823729
VisualCogB_Task-1,Task2,right,453.125,Fz,1.498353170342777,12.27610452093447
VisualCogB_Task-1,Task2,right,453.125,F4,-11.839340762756162,16.672922789227783
VisualCogB_Task-1,Task2,right,460.9375,F3,-7.5310090461856944,29.8490595705045
VisualCogB_Task-1,Task2,right,460.9375,Fz,1.1633412709342625,13.180945635091387
VisualCogB_Task-1,Task2,right,460.9375,F4,-12.416901085531592,18.451219825308357
VisualCogB_Task-1,Task2,right,468.75,F3,-7.19742720916381,30.818435096835955
VisualCogB_Task-1,Task2,right,468.75,Fz,0.04119943684676234,14.115715076636844
VisualCogB_Task-1,Task2,right,468.75,F4,-13.575879620983963,20.24143462910615
VisualCogB_Task-1,Task2,right,476.5625,F3,-7.321272441246002,31.81382968002992
VisualCogB_Task-1,Task2,right,476.5625,Fz,-1.0303175359161945,15.074875321335396
VisualCogB_Task-1,Task2,right,476.5625,F4,-14.505881335972834,22.032385662495372
VisualCogB_Task-1,Task2,right,484.375,F3,-7.414569786857209,32.81309971717337
VisualCogB_Task-1,Task2,right,484.375,Fz,-1.1731143495430663,16.042211912681246
VisualCogB_Task-1,Task2,right,484.375,F4,-14.316833360498695,23.80124398923502
VisualCogB_Task-1,Task2,right,492.1875,F3,-7.315445857033881,33.8199536397597
VisualCogB_Task-1,Task2,right,492.1875,Fz,-0.30209610777705603,17.015060266858725
VisualCogB_Task-1,Task2,right,492.1875,F4,-13.018854139470626,25.5418877915497
VisualCogB_Task-1,Task2,right,500.0,F3,-7.161342872046121,34.81464881013491
VisualCogB_Task-1,Task2,right,500.0,Fz,0.7545224465734653,17.979806386182624
VisualCogB_Task-1,Task2,right,500.0,F4,-11.487859766611766,27.236174015982563
VisualCogB_Task-1,Task2,right,507.8125,F3,-7.188480449421185,35.80380288805168
VisualCogB_Task-1,Task2,right,507.8125,Fz,1.228378891481984,18.936597184539316
VisualCogB_Task-1,Task2,right,507.8125,F4,-10.542006937764304,28.8828316637042
VisualCogB_Task-1,Task2,right,515.625,F3,-7.336523235425654,36.76974831925978
VisualCogB_Task-1,Task2,right,515.625,Fz,1.0620996881963118,19.87412485000639
VisualCogB_Task-1,Task2,right,515.625,F4,-10.2138008634249,30.467861196517298
VisualCogB_Task-1,Task2,right,523.4375,F3,-7.41668585011344,37.72156309725158
VisualCogB_Task-1,Task2,right,523.4375,Fz,0.793101254776443,20.794917013070016
VisualCogB_Task-1,Task2,right,523.4375,F4,-10.091781241385934,31.9940514709102
VisualCogB_Task-1,Task2,right,531.25,F3,-7.266836746936636,38.64314424712526
VisualCogB_Task-1,Task2,right,531.25,Fz,0.8205142620311886,21.68946312160324
VisualCogB_Task-1,Task2,right,531.25,F4,-9.882349533616512,33.45056113274488
VisualCogB_Task-1,Task2,right,539.0625,F3,-6.8768088252618815,39.54548356074774
VisualCogB_Task-1,Task2,right,539.0625,Fz,1.339145351896612,22.562118014325833
VisualCogB_Task-1,Task2,right,539.0625,F4,-9.4385279039271,34.84316681581414
VisualCogB_Task-1,Task2,right,546.875,F3,-6.032136657825981,40.41351147934969
VisualCogB_Task-1,Task2,right,546.875,Fz,2.4305101235501274,23.404622509871103
VisualCogB_Task-1,Task2,right,546.875,F4,-8.493869277225594,36.16318558167
VisualCogB_Task-1,Task2,right,554.6875,F3,-4.547471295244579,41.25963011849502
VisualCogB_Task-1,Task2,right,554.6875,Fz,4.021487225494851,24.22264606844592
VisualCogB_Task-1,Task2,right,554.6875,F4,-7.001656475702298,37.418510415942045
VisualCogB_Task-1,Task2,right,562.5,F3,-2.5746476253889288,42.069333643807276
VisualCogB_Task-1,Task2,right,562.5,Fz,5.624639312789431,25.008701608053087
VisualCogB_Task-1,Task2,right,562.5,F4,-5.370928022290225,38.6018116969312
VisualCogB_Task-1,Task2,right,570.3125,F3,-0.6627773585242793,42.8560036663823
VisualCogB_Task-1,Task2,right,570.3125,Fz,6.799876347117799,25.76932245701512
VisualCogB_Task-1,Task2,right,570.3125,F4,-4.073768827977228,39.72229903236923
VisualCogB_Task-1,Task2,right,578.125,F3,0.9381476379673986,43.60536451664035
VisualCogB_Task-1,Task2,right,578.125,Fz,7.5711930980332856,26.49741287387559
VisualCogB_Task-1,Task2,right,578.125,F4,-3.029151309178096,40.77327942874256
VisualCogB_Task-1,Task2,right,585.9375,F3,2.3859242944084467,44.33152448870302
VisualCogB_Task-1,Task2,right,585.9375,Fz,8.4878575081981,27.2000698426547
VisualCogB_Task-1,Task2,right,585.9375,F4,-1.6991935494390955,41.764727412328156
VisualCogB_Task-1,Task2,right,593.75,F3,4.133308451100409,45.02011732346784
VisualCogB_Task-1,Task2,right,593.75,Fz,10.080576612405903,27.87027679242088
VisualCogB_Task-1,Task2,right,593.75,F4,0.49050472699573516,42.69009426064461
VisualCogB_Task-1,Task2,right,601.5625,F3,6.516805861671444,45.68544160900912
VisualCogB_Task-1,Task2,right,601.5625,Fz,12.59886075407525,28.51525788721125
VisualCogB_Task-1,Task2,right,601.5625,F4,3.7599625864825805,43.55948687693414
VisualCogB_Task-1,Task2,right,609.375,F3,9.573530410746251,46.3125382340554
VisualCogB_Task-1,Task2,right,609.375,Fz,15.764154337297725,29.12766271406874
VisualCogB_Task-1,Task2,right,609.375,F4,7.879082085823647,44.3658792920627
VisualCogB_Task-1,Task2,right,617.1875,F3,12.781787720189868,46.916078194298386
VisualCogB_Task-1,Task2,right,617.1875,Fz,19.022347368907656,29.714897186620163
VisualCogB_Task-1,Task2,right,617.1875,F4,12.262273543303726,45.119524395209346
VisualCogB_Task-1,Task2,right,625.0,F3,15.589712295872827,47.481621482855275
VisualCogB_Task-1,Task2,right,625.0,Fz,21.896655813513668,30.269983372220167
VisualCogB_Task-1,Task2,right,625.0,F4,16.43724368015821,45.81386961701397
VisualCogB_Task-1,Task2,right,632.8125,F3,17.717468005054577,48.02498368946072
VisualCogB_Task-1,Task2,right,632.8125,Fz,24.315414718921193,30.80101610829618
VisualCogB_Task-1,Task2,right,632.8125,F4,20.212614814977076,46.46002832210693
VisualCogB_Task-1,Task2,right,640.625,F3,19.238577364212567,48.53041941089837
VisualCogB_Task-1,Task2,right,640.625,Fz,26.326284483153366,31.300149062732217
VisualCogB_Task-1,Task2,right,640.625,F4,23.569091997727565,47.050191497727916
VisualCogB_Task-1,Task2,right,648.4375,F3,20.23990024923303,49.010404727621506
VisualCogB_Task-1,Task2,right,648.4375,Fz,28.01754716401956,31.773115620859876
VisualCogB_Task-1,Task2,right,648.4375,F4,26.43333447568593,47.59203935253119
VisualCogB_Task-1,Task2,right,656.25,F3,20.968796740795614,49.445967739260524
VisualCogB_Task-1,Task2,right,656.25,Fz,29.386236470574687,32.20988565108626
VisualCogB_Task-1,Task2,right,656.25,F4,28.690713718845668,48.07464531136952
VisualCogB_Task-1,Task2,right,664.0625,F3,21.70532175314952,49.85412596727107
VisualCogB_Task-1,Task2,right,664.0625,Fz,30.39670963347883,32.6191888308196
VisualCogB_Task-1,Task2,right,664.0625,F4,30.195880560122717,48.50981477305229
VisualCogB_Task-1,Task2,right,671.875,F3,22.666837254952014,50.227985463903465
VisualCogB_Task-1,Task2,right,671.875,Fz,30.893519714900787,32.99924106488833
VisualCogB_Task-1,Task2,right,671.875,F4,30.934819728645714,48.898221456024736
VisualCogB_Task-1,Task2,right,679.6875,F3,23.600693087328114,50.591647371394735
VisualCogB_Task-1,Task2,right,679.6875,Fz,30.789381461361142,33.36354524855349
VisualCogB_Task-1,Task2,right,679.6875,F4,30.94310617586762,49.258282083683945
VisualCogB_Task-1,Task2,right,687.5,F3,24.05159395702637,50.91801853082941
VisualCogB_Task-1,Task2,right,687.5,Fz,30.055540303828902,33.696660336487234
VisualCogB_Task-1,Task2,right,687.5,F4,30.29355637711056,49.571319470034105
VisualCogB_Task-1,Task2,right,695.3125,F3,23.773531372164776,51.188233947278036
VisualCogB_Task-1,Task2,right,695.3125,Fz,28.942526180815374,33.98284056469186
VisualCogB_Task-1,Task2,right,695.3125,F4,29.147669131624475,49.81435615659001
VisualCogB_Task-1,Task2,right,703.125,F3,23.20473883608386,51.36206122440716
VisualCogB_Task-1,Task2,right,703.125,Fz,27.84585733492441,34.197768110185734
VisualCogB_Task-1,Task2,right,703.125,F4,27.909410029085073,49.95622841232028
VisualCogB_Task-1,Task2,right,710.9375,F3,22.939014556071356,51.50463040965769
VisualCogB_Task-1,Task2,right,710.9375,Fz,27.1456730039644,34.38278544041509
VisualCogB_Task-1,Task2,right,710.9375,F4,26.993935930348304,50.05454178852971
VisualCogB_Task-1,Task2,right,718.75,F3,23.237353770011403,51.72032703093182
VisualCogB_Task-1,Task2,right,718.75,Fz,26.86556093048614,34.6120632004223
