record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-2,95,-1,-1,-0.33552241210553535,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.827949496643283,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,-0.6534068543862663,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.06849089624739846,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,1,0.3682617838972886,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.03,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.01391934782497782,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.7274515741678006,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.06359794332172145,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.3427385410308925,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.493154680937843,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.1878497612037268,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.006786969212116966,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.9029565756185352,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.23977337383059744,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.995609225936713,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.7126979223795266,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,1,0.8520160450698215,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.2973738546332272,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,-1,0.47285004180138157,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.6389590696657295,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.03537165703620098,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.04133333236781709,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.2493507949006046,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.1973512162470627,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.1713304829367801,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.018078678101910887,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.29828415620713716,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.0022380823509179346,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,24,1,-1,0.06561268487986455,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.743477272040971,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.8798715752435201,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.5626284082987034,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.622263525180219,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.13936603042037912,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.07975050793307993,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.09623010601992756,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.014795607602375204,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.8954353960774125,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.6683192033518488,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,35,-1,-1,0.22928305497178209,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.3308101123931911,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.11331691741068624,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,1,0.8107146299923391,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.7968610203927762,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,1,0.5702958161501772,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.42938929562170175,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.030976770029315353,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.313133980965949,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.2427457777443522,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,-1,0.08660813189291779,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,-1,0.01473109465228767,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.9999852977682958,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.19514091840638578,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.301369519757599,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.36362931251252584,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.7748369491083144,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,-1,0.26511443893988557,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,53,-1,1,0.5188385954488459,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.0026543936623187442,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,1,0.7763717572512109,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.35580057516271757,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,57,1,-1,0.03194317110775204,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.34495289779850774,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.08616229123899809,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.8954432810334949,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.0677331388747863,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,62,1,1,0.9880415193937627,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,1,0.5246986482981467,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.47026828920511615,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,1,0.7495014341101058,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.28597209215651465,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.9637612903607334,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.38396285462451457,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.14369916087889723,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,70,1,1,0.819423364625264,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.011225264794531765,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.12629457383318085,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.9013227322214955,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.8596416739337441,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.039160102193038976,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.5611822872050072,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,-1,0.07011883694009784,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.6564713310991896,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,1,0.8499260774096724,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.8414964352750611,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.21815863449930434,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.6719700111538375,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.07842025969522981,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,84,1,1,0.6112727583643055,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.47385947115863686,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.11112518021076868,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,87,1,-1,0.317952717010299,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.963911331811253,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.036053985671792514,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.7407345888667672,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,91,1,-1,0.0068908558473587764,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.9029386277267282,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,1,0.6984643674336933,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,-1,0.07302064394997547,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.018249577333218622,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.9086181185954992,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.7633800674464014,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.9474100661648626,raw_qc_pass,target_locked,temporal::logistic_wave64_l2_0.1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,-2.066689443368044,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,-1,-0.3369166731005167,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,-1.3701540175214117,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,-1.19748153003634,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,-0.2811742022949551,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.5444274718169527,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,6,1,-1,-0.08937313378320118,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,-0.6238957020570396,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,-0.6780874602545698,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,-1,-1.4725311626693318,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,-0.5883297089604648,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,-0.35491074100189796,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,12,1,-1,-1.4219191954918569,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,13,1,-1,-1.0700478986446544,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,14,1,-1,-1.9398852937633664,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,15,1,1,0.9560002491383153,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,-1.1858715899654872,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.31692010726625414,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,-0.18477212856109754,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,-1.501676542865157,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,0.37576998242884446,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,-1.4949619678636998,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,22,-1,-1,-0.41645928102710533,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,-0.20042725790208632,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,1,0.697029524956751,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.4917251383474855,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,-0.6074880263788832,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,-0.9816721084295242,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,-0.22962850973641974,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,29,1,1,0.37958144895374385,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,-0.7268908906524129,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.1003742992666944,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,-0.7528996507569056,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,1.3629889203167456,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,1,0.11104898724240357,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,-1.4142927155229768,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,-0.1019249501235505,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,1,0.3596814628475706,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.703174274131063,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,39,1,1,1.7345688039772027,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,-1.1273332444992206,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,-1,-0.013868330387752772,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,42,-1,1,0.45030606783916033,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,-1.1476346664631882,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,-0.19937411190219262,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,-1.4326925533809058,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,-0.637265992781759,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,1,1.33846878239855,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,-0.5845460318198047,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,49,-1,-1,-0.10446140525120125,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,1,0.10491422023523193,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,-0.8749390760814576,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,-1.2802150869158715,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,53,1,1,0.7363830627929299,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,-0.686899910838021,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,-0.6915339810674784,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,1,1.5864389952059947,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,-0.10839091198912472,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,-1,-1.2513679341742128,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,-0.33198358642403264,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,-0.7550621924766517,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,1.529178143650713,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,1,0.06632840661831489,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
