original_trial_index,record,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
9,VisualCogA_Task-2,-1,-1,-0.12797026066420047,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
10,VisualCogA_Task-2,1,1,0.9677171096802085,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
11,VisualCogA_Task-2,1,1,0.1186098602885921,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
12,VisualCogA_Task-2,1,-1,-1.0675242519014427,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
13,VisualCogA_Task-2,-1,1,0.6511947125133398,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
14,VisualCogA_Task-2,-1,-1,-1.0943818568019816,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
15,VisualCogA_Task-2,-1,-1,-0.409354287623508,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
16,VisualCogA_Task-2,1,-1,-0.9231646100421398,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
17,VisualCogA_Task-2,1,-1,-1.4135268724576142,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
18,VisualCogA_Task-2,-1,-1,-0.11871618012381824,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
19,VisualCogA_Task-2,-1,1,0.2769521399243321,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
20,VisualCogA_Task-2,1,-1,-0.9328792432956606,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
21,VisualCogA_Task-2,-1,-1,-1.0126346825913481,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
23,VisualCogA_Task-2,1,-1,-1.0859250905701123,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
24,VisualCogA_Task-2,-1,-1,-1.1473118751521056,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
25,VisualCogA_Task-2,-1,1,0.663749748188247,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
26,VisualCogA_Task-2,1,-1,-0.14340861932466276,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
27,VisualCogA_Task-2,1,-1,-0.8860984403356477,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
28,VisualCogA_Task-2,1,1,0.5906753518844473,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
31,VisualCogA_Task-2,-1,1,0.41623086184067726,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
35,VisualCogA_Task-2,1,-1,-0.4557172640193369,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
36,VisualCogA_Task-2,1,-1,-0.4673313042054711,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
37,VisualCogA_Task-2,-1,1,0.8668862822876998,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
39,VisualCogA_Task-2,-1,1,0.7317632871450094,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
41,VisualCogA_Task-2,-1,-1,-0.48478620507147174,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
43,VisualCogA_Task-2,-1,1,1.0920515795939179,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
45,VisualCogA_Task-2,-1,1,0.9572979813481627,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
46,VisualCogA_Task-2,-1,1,0.5148319002692098,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
47,VisualCogA_Task-2,-1,-1,-1.1108910587151968,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
48,VisualCogA_Task-2,1,1,0.6806591387957778,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
49,VisualCogA_Task-2,1,-1,-0.6069713457743161,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
51,VisualCogA_Task-2,1,1,0.8956160193812462,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
52,VisualCogA_Task-2,1,-1,-0.5570755566040453,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
53,VisualCogA_Task-2,-1,-1,-0.22746069337615804,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
54,VisualCogA_Task-2,-1,-1,-0.7854237815860469,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
55,VisualCogA_Task-2,1,1,0.16927204626660364,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
56,VisualCogA_Task-2,1,-1,-1.1596892311142186,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
57,VisualCogA_Task-2,1,1,0.11806305916745885,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
58,VisualCogA_Task-2,1,1,0.3552103980290523,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
60,VisualCogA_Task-2,-1,-1,-0.023166402419048437,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
63,VisualCogA_Task-2,-1,1,0.3147360704853809,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
64,VisualCogA_Task-2,1,-1,-0.6862263896584393,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
65,VisualCogA_Task-2,-1,-1,-1.0471567895345886,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
66,VisualCogA_Task-2,1,1,1.280389014092072,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
68,VisualCogA_Task-2,-1,1,0.20904198980312194,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
69,VisualCogA_Task-2,-1,1,0.2933253897598499,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
70,VisualCogA_Task-2,1,-1,-0.32252330113043637,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
71,VisualCogA_Task-2,1,-1,-0.07542214660265856,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
72,VisualCogA_Task-2,1,-1,-0.3928872480674195,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
73,VisualCogA_Task-2,1,1,0.24067722004154535,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
74,VisualCogA_Task-2,-1,1,0.2808578717680944,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
75,VisualCogA_Task-2,-1,-1,-0.07415371118048247,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
76,VisualCogA_Task-2,-1,1,0.007606395980595315,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
78,VisualCogA_Task-2,-1,-1,-0.09169586710526861,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
80,VisualCogA_Task-2,-1,-1,-0.436538287442714,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
81,VisualCogA_Task-2,1,-1,-0.41071474121607904,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
82,VisualCogA_Task-2,1,1,0.4093688174848008,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
83,VisualCogA_Task-2,-1,1,0.5714077241803225,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
84,VisualCogA_Task-2,1,1,0.3783220326908009,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
86,VisualCogA_Task-2,-1,1,1.0313879220217497,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
87,VisualCogA_Task-2,1,1,0.12663535796027003,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
88,VisualCogA_Task-2,-1,-1,-0.7566882643740223,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
89,VisualCogA_Task-2,-1,1,0.5895895821059315,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
90,VisualCogA_Task-2,-1,1,0.16486346949768704,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
91,VisualCogA_Task-2,-1,-1,-0.28518245959117516,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
92,VisualCogA_Task-2,1,1,0.39854771390866317,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
94,VisualCogA_Task-2,-1,1,0.902968180825792,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
95,VisualCogA_Task-2,-1,-1,-0.1402532045377669,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
96,VisualCogA_Task-2,-1,1,0.8804959483917182,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
97,VisualCogA_Task-2,-1,1,0.05658986963493917,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
98,VisualCogA_Task-2,-1,1,0.9276162935027809,q1_quality_matched,cue_locked,rbf_svm_full_baseline_13_C_1_gamma_scale,VisualCogA_Task-2
0,VisualCogB_Task-1,-1,-1,0.44175348347759835,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
1,VisualCogB_Task-1,-1,-1,0.4516746386651724,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
2,VisualCogB_Task-1,1,-1,0.45004257347394944,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
3,VisualCogB_Task-1,-1,1,0.5414761242987676,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
4,VisualCogB_Task-1,1,-1,0.4842885565428485,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
6,VisualCogB_Task-1,1,1,0.5349955097590894,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
7,VisualCogB_Task-1,-1,-1,0.4141970543281421,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
8,VisualCogB_Task-1,-1,1,0.5296257250309097,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
9,VisualCogB_Task-1,-1,-1,0.47678006415545715,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
10,VisualCogB_Task-1,1,1,0.5358891386064641,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
11,VisualCogB_Task-1,-1,-1,0.4164138313462506,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
12,VisualCogB_Task-1,1,-1,0.38314546704972124,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
14,VisualCogB_Task-1,-1,-1,0.46379881536455747,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
15,VisualCogB_Task-1,1,1,0.5618056949730283,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
16,VisualCogB_Task-1,-1,1,0.6711644271977101,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
17,VisualCogB_Task-1,-1,1,0.5991103179581705,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
18,VisualCogB_Task-1,1,1,0.5226065602444119,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
19,VisualCogB_Task-1,-1,1,0.5848513413571351,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
20,VisualCogB_Task-1,1,-1,0.4752031942968803,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
21,VisualCogB_Task-1,1,-1,0.2576801556376297,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
23,VisualCogB_Task-1,1,1,0.5109492132556691,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
25,VisualCogB_Task-1,1,-1,0.48861865735700993,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
26,VisualCogB_Task-1,1,1,0.55711698862873,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
27,VisualCogB_Task-1,1,1,0.5971199026163663,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
28,VisualCogB_Task-1,1,-1,0.43358901320417725,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
29,VisualCogB_Task-1,-1,-1,0.4339040884229549,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
30,VisualCogB_Task-1,1,-1,0.3676791592447075,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
31,VisualCogB_Task-1,-1,1,0.6922641951994588,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
32,VisualCogB_Task-1,-1,-1,0.44909639253416905,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
33,VisualCogB_Task-1,1,1,0.5803244437970106,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
34,VisualCogB_Task-1,-1,-1,0.3866193621601947,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
36,VisualCogB_Task-1,-1,-1,0.4222435112296982,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
37,VisualCogB_Task-1,-1,1,0.5655924668006278,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
38,VisualCogB_Task-1,1,1,0.5248992882598809,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
39,VisualCogB_Task-1,1,1,0.5437780619104091,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
40,VisualCogB_Task-1,-1,1,0.5468069312276597,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
41,VisualCogB_Task-1,1,-1,0.4503546717882069,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
42,VisualCogB_Task-1,1,-1,0.42432149202516645,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
43,VisualCogB_Task-1,1,1,0.6054997143917137,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
44,VisualCogB_Task-1,1,-1,0.4696216655852145,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
47,VisualCogB_Task-1,1,-1,0.45173742966798913,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
48,VisualCogB_Task-1,1,1,0.5361052870305669,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
49,VisualCogB_Task-1,-1,-1,0.44609834067743126,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
50,VisualCogB_Task-1,1,1,0.5853389770455829,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
51,VisualCogB_Task-1,-1,-1,0.406773483501375,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
52,VisualCogB_Task-1,1,1,0.5457868781227827,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
54,VisualCogB_Task-1,1,1,0.5817384619460705,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
55,VisualCogB_Task-1,-1,-1,0.4923839435342821,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
56,VisualCogB_Task-1,1,1,0.6105357265291931,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
58,VisualCogB_Task-1,1,-1,0.4437925612508294,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
59,VisualCogB_Task-1,1,1,0.5615807831085046,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
60,VisualCogB_Task-1,-1,1,0.5439083466827778,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
61,VisualCogB_Task-1,-1,1,0.5929624595266003,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
63,VisualCogB_Task-1,-1,1,0.5392880388940013,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
64,VisualCogB_Task-1,-1,1,0.62841160502393,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
66,VisualCogB_Task-1,1,-1,0.47470992828442055,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
67,VisualCogB_Task-1,1,1,0.6370399968621303,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
68,VisualCogB_Task-1,-1,1,0.5467988296375554,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
69,VisualCogB_Task-1,-1,-1,0.39656593311888966,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
71,VisualCogB_Task-1,1,-1,0.4576969601339569,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
72,VisualCogB_Task-1,-1,1,0.5464017284086613,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
73,VisualCogB_Task-1,-1,1,0.6308548232544464,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
74,VisualCogB_Task-1,1,-1,0.3647700450011444,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
75,VisualCogB_Task-1,-1,1,0.5092869632614361,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
76,VisualCogB_Task-1,-1,1,0.6479960644234494,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
78,VisualCogB_Task-1,1,-1,0.49392360326406,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
79,VisualCogB_Task-1,-1,-1,0.4013591286738327,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
80,VisualCogB_Task-1,-1,-1,0.4862472220391783,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
81,VisualCogB_Task-1,1,-1,0.3923167831649082,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
82,VisualCogB_Task-1,-1,1,0.5963233825927243,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
83,VisualCogB_Task-1,-1,1,0.5168846947523517,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
85,VisualCogB_Task-1,-1,-1,0.46532441417275006,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
86,VisualCogB_Task-1,-1,1,0.5173563584566583,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
88,VisualCogB_Task-1,-1,-1,0.337891289170739,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
89,VisualCogB_Task-1,-1,-1,0.4750714143166658,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
90,VisualCogB_Task-1,1,-1,0.48169397220769494,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
92,VisualCogB_Task-1,-1,-1,0.48481142726123655,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
93,VisualCogB_Task-1,1,1,0.5315355946193827,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
94,VisualCogB_Task-1,-1,1,0.574203148767982,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
95,VisualCogB_Task-1,1,-1,0.4660760900709423,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
97,VisualCogB_Task-1,1,1,0.6062329893000481,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
98,VisualCogB_Task-1,1,-1,0.36826569994282266,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
99,VisualCogB_Task-1,1,1,0.5331974893618666,q1_quality_matched,cue_locked,logistic_bandpower_only_9_l2_0.1,VisualCogB_Task-1
0,VisualCogB_Task-2,-1,-1,0.48642349973636834,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
2,VisualCogB_Task-2,-1,-1,0.4686112808968809,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
3,VisualCogB_Task-2,1,-1,0.4777821361133132,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
4,VisualCogB_Task-2,-1,-1,0.4935530496916671,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
5,VisualCogB_Task-2,1,1,0.5185527708640625,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
7,VisualCogB_Task-2,1,1,0.5226437337944583,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
8,VisualCogB_Task-2,1,-1,0.46831586479503595,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
10,VisualCogB_Task-2,1,-1,0.48932352093461257,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
11,VisualCogB_Task-2,1,1,0.511696607668333,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
12,VisualCogB_Task-2,1,1,0.5099747713783893,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
16,VisualCogB_Task-2,-1,1,0.5219687981577097,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
17,VisualCogB_Task-2,1,-1,0.4453645772674246,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
18,VisualCogB_Task-2,1,-1,0.45952655367057477,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
20,VisualCogB_Task-2,1,-1,0.47828526386564313,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
21,VisualCogB_Task-2,1,1,0.5107019051507412,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
23,VisualCogB_Task-2,-1,-1,0.46590169726463015,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
24,VisualCogB_Task-2,-1,-1,0.4327045373156269,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
25,VisualCogB_Task-2,1,-1,0.46804437369339563,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
26,VisualCogB_Task-2,-1,-1,0.3502437149316356,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
27,VisualCogB_Task-2,-1,-1,0.4629744991124772,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
28,VisualCogB_Task-2,-1,-1,0.43556176885395487,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
29,VisualCogB_Task-2,1,-1,0.4518234164880557,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
30,VisualCogB_Task-2,1,1,0.5036903144217225,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
