record,task,condition,time_ms,channel,measured,model_heldout
VisualCogB_Task-1,Task2,right,70.3125,F4,-4.641228523176584,1.031841102701284
VisualCogB_Task-1,Task2,right,78.125,F3,-3.9970959136460933,2.274829328578363
VisualCogB_Task-1,Task2,right,78.125,Fz,0.5340498769136026,-0.44334559565336384
VisualCogB_Task-1,Task2,right,78.125,F4,-5.436596039807729,2.7879229563971784
VisualCogB_Task-1,Task2,right,85.9375,F3,-4.0624556666834,6.084699135323661
VisualCogB_Task-1,Task2,right,85.9375,Fz,0.5618090335232152,1.650766873524585
VisualCogB_Task-1,Task2,right,85.9375,F4,-5.850829915285167,3.5154480001321424
VisualCogB_Task-1,Task2,right,93.75,F3,-3.728363995202753,9.570118312944324
VisualCogB_Task-1,Task2,right,93.75,Fz,0.9703949842902327,3.300907056515714
VisualCogB_Task-1,Task2,right,93.75,F4,-5.885936194229503,3.517412064085442
VisualCogB_Task-1,Task2,right,101.5625,F3,-3.2641600839408653,12.56559566974675
VisualCogB_Task-1,Task2,right,101.5625,Fz,1.4748742752827735,4.546726591326689
VisualCogB_Task-1,Task2,right,101.5625,F4,-5.8005633162387245,3.117342533974937
VisualCogB_Task-1,Task2,right,109.375,F3,-2.9865450584928603,15.010983365909027
VisualCogB_Task-1,Task2,right,109.375,Fz,1.7936558063174513,5.43954819596506
VisualCogB_Task-1,Task2,right,109.375,F4,-5.81393625845499,2.536542316359135
VisualCogB_Task-1,Task2,right,117.1875,F3,-3.0841187991562995,16.93432968110564
VisualCogB_Task-1,Task2,right,117.1875,Fz,1.9518040164155528,6.045192520187229
VisualCogB_Task-1,Task2,right,117.1875,F4,-5.899539024737116,1.917737138812102
VisualCogB_Task-1,Task2,right,125.0,F3,-3.4281937867,18.401732956979394
VisualCogB_Task-1,Task2,right,125.0,Fz,2.1794987017151124,6.4356931230804975
VisualCogB_Task-1,Task2,right,125.0,F4,-5.924175258662801,1.3570450971151153
VisualCogB_Task-1,Task2,right,132.8125,F3,-3.7570535907388387,19.499040165332886
VisualCogB_Task-1,Task2,right,132.8125,Fz,2.5265303343764125,6.684434129851793
VisualCogB_Task-1,Task2,right,132.8125,F4,-5.960516338589771,0.9272911106122752
VisualCogB_Task-1,Task2,right,140.625,F3,-4.033572644815424,20.300290240002603
VisualCogB_Task-1,Task2,right,140.625,Fz,2.574992218479019,6.846119444398168
VisualCogB_Task-1,Task2,right,140.625,F4,-6.359592583756691,0.6634799788947996
VisualCogB_Task-1,Task2,right,148.4375,F3,-4.542602630812972,20.875675213416073
VisualCogB_Task-1,Task2,right,148.4375,Fz,1.9047162278338272,6.959842459826623
VisualCogB_Task-1,Task2,right,148.4375,F4,-7.366839811279257,0.5718099495033062
VisualCogB_Task-1,Task2,right,156.25,F3,-5.423727844974922,21.275722694661525
VisualCogB_Task-1,Task2,right,156.25,Fz,0.679562815330441,7.044930383117416
VisualCogB_Task-1,Task2,right,156.25,F4,-8.701399702850047,0.6289206474670266
VisualCogB_Task-1,Task2,right,164.0625,F3,-6.409926885230083,21.55061281094269
VisualCogB_Task-1,Task2,right,164.0625,Fz,-0.3711529230882506,7.118097414564388
VisualCogB_Task-1,Task2,right,164.0625,F4,-9.730907954347302,0.8092867290518537
VisualCogB_Task-1,Task2,right,171.875,F3,-6.966334122880157,21.736155596908787
VisualCogB_Task-1,Task2,right,171.875,Fz,-0.6070606289823084,7.190854995402145
VisualCogB_Task-1,Task2,right,171.875,F4,-9.992547042629827,1.0850076100940615
VisualCogB_Task-1,Task2,right,179.6875,F3,-6.883346553370664,21.869504210127452
VisualCogB_Task-1,Task2,right,179.6875,Fz,0.0545820469426833,7.277025291438575
VisualCogB_Task-1,Task2,right,179.6875,F4,-9.542962253328325,1.4390281154765443
VisualCogB_Task-1,Task2,right,187.5,F3,-6.5419227570692335,21.961908419045308
VisualCogB_Task-1,Task2,right,187.5,Fz,1.0354353448460454,7.3719904228913915
VisualCogB_Task-1,Task2,right,187.5,F4,-8.912482114123216,1.8416379635488749
VisualCogB_Task-1,Task2,right,195.3125,F3,-6.5442624094256825,22.01342444988566
VisualCogB_Task-1,Task2,right,195.3125,Fz,1.7061190496546148,7.456346687356573
VisualCogB_Task-1,Task2,right,195.3125,F4,-8.592334384867483,2.255941685119777
VisualCogB_Task-1,Task2,right,203.125,F3,-6.980359916374528,22.009768423190366
VisualCogB_Task-1,Task2,right,203.125,Fz,1.951843810015983,7.50361904450149
VisualCogB_Task-1,Task2,right,203.125,F4,-8.568782403418952,2.6383480116820044
VisualCogB_Task-1,Task2,right,210.9375,F3,-7.409156860495299,21.982500051778963
VisualCogB_Task-1,Task2,right,210.9375,Fz,2.140404723102388,7.535889665642129
VisualCogB_Task-1,Task2,right,210.9375,F4,-8.540451366529563,2.9947181699749104
VisualCogB_Task-1,Task2,right,218.75,F3,-7.4047974109438535,22.011793389176958
VisualCogB_Task-1,Task2,right,218.75,Fz,2.4830878669924212,7.640299666904319
VisualCogB_Task-1,Task2,right,218.75,F4,-8.455229525523333,3.3951000081872795
VisualCogB_Task-1,Task2,right,226.5625,F3,-7.0574458247410385,22.212711584726335
VisualCogB_Task-1,Task2,right,226.5625,Fz,2.869479692570717,7.939212254645854
VisualCogB_Task-1,Task2,right,226.5625,F4,-8.522442312669549,3.954487511079943
VisualCogB_Task-1,Task2,right,234.375,F3,-6.74744083547921,22.630168981414798
VisualCogB_Task-1,Task2,right,234.375,Fz,3.092667909690762,8.482336788771876
VisualCogB_Task-1,Task2,right,234.375,F4,-8.751221002862122,4.721902728050715
VisualCogB_Task-1,Task2,right,242.1875,F3,-6.799514244155427,23.21176560465595
VisualCogB_Task-1,Task2,right,242.1875,Fz,3.1233879618190166,9.199203961924997
VisualCogB_Task-1,Task2,right,242.1875,F4,-8.887453303019582,5.625058857925437
VisualCogB_Task-1,Task2,right,250.0,F3,-7.130481404662649,23.808085608323587
VisualCogB_Task-1,Task2,right,250.0,Fz,3.0548304291757553,9.916736049949417
VisualCogB_Task-1,Task2,right,250.0,F4,-8.774417401409169,6.472096529210253
VisualCogB_Task-1,Task2,right,257.8125,F3,-7.246441794158061,24.26663672195661
VisualCogB_Task-1,Task2,right,257.8125,Fz,3.1880985927462473,10.457661212306103
VisualCogB_Task-1,Task2,right,257.8125,F4,-8.426224028789532,7.063202501440933
VisualCogB_Task-1,Task2,right,265.625,F3,-6.636993606610864,24.463547652176835
VisualCogB_Task-1,Task2,right,265.625,Fz,3.821397968176971,10.696016027799114
VisualCogB_Task-1,Task2,right,265.625,F4,-7.8245036978337446,7.264405883493731
VisualCogB_Task-1,Task2,right,273.4375,F3,-5.537139305333763,24.353878067365343
VisualCogB_Task-1,Task2,right,273.4375,Fz,4.8815225632862695,10.59279672544833
VisualCogB_Task-1,Task2,right,273.4375,F4,-7.061664501494929,7.059602173923193
VisualCogB_Task-1,Task2,right,281.25,F3,-4.727530018257151,23.941219995077653
VisualCogB_Task-1,Task2,right,281.25,Fz,5.837793285603466,10.168500461083665
VisualCogB_Task-1,Task2,right,281.25,F4,-6.421744809582693,6.50948606917534
VisualCogB_Task-1,Task2,right,289.0625,F3,-4.6417571640276485,23.291696403295738
VisualCogB_Task-1,Task2,right,289.0625,Fz,6.4086742451861065,9.497056885266733
VisualCogB_Task-1,Task2,right,289.0625,F4,-6.0189089026095175,5.734557257274346
VisualCogB_Task-1,Task2,right,296.875,F3,-4.847612152298334,22.48974633980524
VisualCogB_Task-1,Task2,right,296.875,Fz,6.908595315005582,8.6743206938735
VisualCogB_Task-1,Task2,right,296.875,F4,-5.542325573289671,4.870417787890631
VisualCogB_Task-1,Task2,right,304.6875,F3,-4.680188776945299,21.653340712130664
VisualCogB_Task-1,Task2,right,304.6875,Fz,7.888530231560804,7.820855949878389
VisualCogB_Task-1,Task2,right,304.6875,F4,-4.630963223422751,4.076426343156077
VisualCogB_Task-1,Task2,right,312.5,F3,-3.931067061711908,20.88933577690303
VisualCogB_Task-1,Task2,right,312.5,Fz,9.359401738401528,7.051325052882923
VisualCogB_Task-1,Task2,right,312.5,F4,-3.3504071879615123,3.5013484816314238
VisualCogB_Task-1,Task2,right,320.3125,F3,-3.1062951536791985,20.308904607783965
VisualCogB_Task-1,Task2,right,320.3125,Fz,10.700568252093936,6.47417997922733
VisualCogB_Task-1,Task2,right,320.3125,F4,-2.2215844378989296,3.2850232137263102
VisualCogB_Task-1,Task2,right,328.125,F3,-2.814423536842272,19.981824926130074
VisualCogB_Task-1,Task2,right,328.125,Fz,11.171372554340389,6.160256506271895
VisualCogB_Task-1,Task2,right,328.125,F4,-1.7416118615865614,3.5143798399521344
VisualCogB_Task-1,Task2,right,335.9375,F3,-3.0944011050106845,19.95952693368764
VisualCogB_Task-1,Task2,right,335.9375,Fz,10.714025393402467,6.152039292235724
VisualCogB_Task-1,Task2,right,335.9375,F4,-1.9576130997549397,4.232862868442061
VisualCogB_Task-1,Task2,right,343.75,F3,-3.31345850301179,20.24094397557818
VisualCogB_Task-1,Task2,right,343.75,Fz,9.959930316568448,6.446995770479791
VisualCogB_Task-1,Task2,right,343.75,F4,-2.4468085713162977,5.417738268398288
VisualCogB_Task-1,Task2,right,351.5625,F3,-3.020992628496334,20.81201006367089
VisualCogB_Task-1,Task2,right,351.5625,Fz,9.597260052555677,7.022997268066341
VisualCogB_Task-1,Task2,right,351.5625,F4,-2.787974349866091,7.016006935593362
VisualCogB_Task-1,Task2,right,359.375,F3,-2.440287029433788,21.621589666803956
VisualCogB_Task-1,Task2,right,359.375,Fz,9.56143526726305,7.830744437604604
VisualCogB_Task-1,Task2,right,359.375,F4,-3.025439016288605,8.937546614482475
VisualCogB_Task-1,Task2,right,367.1875,F3,-2.35496207259664,22.62646788068544
VisualCogB_Task-1,Task2,right,367.1875,Fz,9.120629761459085,8.822185490710986
VisualCogB_Task-1,Task2,right,367.1875,F4,-3.6963345107179397,11.095618134697066
VisualCogB_Task-1,Task2,right,375.0,F3,-3.194050570855114,23.7638503816234
VisualCogB_Task-1,Task2,right,375.0,Fz,7.705561073162468,9.939071248520332
VisualCogB_Task-1,Task2,right,375.0,F4,-5.137558968395015,13.39327600275087
VisualCogB_Task-1,Task2,right,382.8125,F3,-4.597054942828666,24.99253721126454
VisualCogB_Task-1,Task2,right,382.8125,Fz,5.733458835503733,11.136823407957465
VisualCogB_Task-1,Task2,right,382.8125,F4,-6.94085330532668,15.755796958678227
VisualCogB_Task-1,Task2,right,390.625,F3,-5.68904966699553,26.259121649224433
VisualCogB_Task-1,Task2,right,390.625,Fz,4.189305288545961,12.36764427517348
VisualCogB_Task-1,Task2,right,390.625,F4,-8.237807213310342,18.108341024690453
VisualCogB_Task-1,Task2,right,398.4375,F3,-5.985224135346351,27.536656456921435
VisualCogB_Task-1,Task2,right,398.4375,Fz,3.6966060886355288,13.601532923771845
VisualCogB_Task-1,Task2,right,398.4375,F4,-8.578565498060577,20.40364700834146
VisualCogB_Task-1,Task2,right,406.25,F3,-5.8137398499697355,28.78697227123871
VisualCogB_Task-1,Task2,right,406.25,Fz,3.861112361736524,14.806230445887099
VisualCogB_Task-1,Task2,right,406.25,F4,-8.385825538474394,22.59488956309992
VisualCogB_Task-1,Task2,right,414.0625,F3,-6.065373570010839,29.998747524517754
VisualCogB_Task-1,Task2,right,414.0625,Fz,3.7862433220991325,15.967140430148273
VisualCogB_Task-1,Task2,right,414.0625,F4,-8.539434952076798,24.66156851563114
VisualCogB_Task-1,Task2,right,421.875,F3,-7.179592444286227,31.147410337691426
VisualCogB_Task-1,Task2,right,421.875,Fz,2.957790341821813,17.06552474491562
VisualCogB_Task-1,Task2,right,421.875,F4,-9.45072488816127,26.579915129011383
VisualCogB_Task-1,Task2,right,429.6875,F3,-8.723499719060705,32.233849838273954
VisualCogB_Task-1,Task2,right,429.6875,Fz,1.7874475993462227,18.09857263481751
VisualCogB_Task-1,Task2,right,429.6875,F4,-10.72244474841882,28.34900384530028
VisualCogB_Task-1,Task2,right,437.5,F3,-9.68260412439821,33.24291579102799
VisualCogB_Task-1,Task2,right,437.5,Fz,1.0818058840364888,19.05681758390261
VisualCogB_Task-1,Task2,right,437.5,F4,-11.595922447811628,29.960196079968647
VisualCogB_Task-1,Task2,right,445.3125,F3,-9.490951964075949,34.18340430258234
VisualCogB_Task-1,Task2,right,445.3125,Fz,1.1893495134320935,19.94493230580131
VisualCogB_Task-1,Task2,right,445.3125,F4,-11.804444152368346,31.42432095501036
VisualCogB_Task-1,Task2,right,453.125,F3,-8.469971995959042,35.04556944840986
VisualCogB_Task-1,Task2,right,453.125,Fz,1.498353170342777,20.75872978786498
VisualCogB_Task-1,Task2,right,453.125,F4,-11.839340762756162,32.740739661786016
VisualCogB_Task-1,Task2,right,460.9375,F3,-7.5310090461856944,35.84264069478905
VisualCogB_Task-1,Task2,right,460.9375,Fz,1.1633412709342625,21.50693275178452
VisualCogB_Task-1,Task2,right,460.9375,F4,-12.416901085531592,33.92604965890824
VisualCogB_Task-1,Task2,right,468.75,F3,-7.19742720916381,36.56747503508812
VisualCogB_Task-1,Task2,right,468.75,Fz,0.04119943684676234,22.187876079073416
VisualCogB_Task-1,Task2,right,468.75,F4,-13.575879620983963,34.982949630521475
VisualCogB_Task-1,Task2,right,476.5625,F3,-7.321272441246002,37.235511370310874
VisualCogB_Task-1,Task2,right,476.5625,Fz,-1.0303175359161945,22.812156483942722
VisualCogB_Task-1,Task2,right,476.5625,F4,-14.505881335972834,35.93022561353123
VisualCogB_Task-1,Task2,right,484.375,F3,-7.414569786857209,37.840399483028094
VisualCogB_Task-1,Task2,right,484.375,Fz,-1.1731143495430663,23.378865089627833
VisualCogB_Task-1,Task2,right,484.375,F4,-14.316833360498695,36.77104227486155
VisualCogB_Task-1,Task2,right,492.1875,F3,-7.315445857033881,38.39829371535961
VisualCogB_Task-1,Task2,right,492.1875,Fz,-0.30209610777705603,23.89902779023569
VisualCogB_Task-1,Task2,right,492.1875,F4,-13.018854139470626,37.52404205313024
VisualCogB_Task-1,Task2,right,500.0,F3,-7.161342872046121,38.90251911904217
VisualCogB_Task-1,Task2,right,500.0,Fz,0.7545224465734653,24.371420515143573
VisualCogB_Task-1,Task2,right,500.0,F4,-11.487859766611766,38.1911734471652
VisualCogB_Task-1,Task2,right,507.8125,F3,-7.188480449421185,39.36922985580624
VisualCogB_Task-1,Task2,right,507.8125,Fz,1.228378891481984,24.806823941006524
VisualCogB_Task-1,Task2,right,507.8125,F4,-10.542006937764304,38.78995719227054
VisualCogB_Task-1,Task2,right,515.625,F3,-7.336523235425654,39.791025587480775
VisualCogB_Task-1,Task2,right,515.625,Fz,1.0620996881963118,25.203327527071902
VisualCogB_Task-1,Task2,right,515.625,F4,-10.2138008634249,39.320671564599074
VisualCogB_Task-1,Task2,right,523.4375,F3,-7.41668585011344,40.18378746532086
VisualCogB_Task-1,Task2,right,523.4375,Fz,0.793101254776443,25.571225387570696
VisualCogB_Task-1,Task2,right,523.4375,F4,-10.091781241385934,39.79947035748623
VisualCogB_Task-1,Task2,right,531.25,F3,-7.266836746936636,40.53915695134267
VisualCogB_Task-1,Task2,right,531.25,Fz,0.8205142620311886,25.907721823663795
VisualCogB_Task-1,Task2,right,531.25,F4,-9.882349533616512,40.22476818235731
VisualCogB_Task-1,Task2,right,539.0625,F3,-6.8768088252618815,40.87257320818864
VisualCogB_Task-1,Task2,right,539.0625,Fz,1.339145351896612,26.222490547697113
VisualCogB_Task-1,Task2,right,539.0625,F4,-9.4385279039271,40.61125572511283
VisualCogB_Task-1,Task2,right,546.875,F3,-6.032136657825981,41.174680787488505
VisualCogB_Task-1,Task2,right,546.875,Fz,2.4305101235501274,26.511836730846372
VisualCogB_Task-1,Task2,right,546.875,F4,-8.493869277225594,40.95558105594291
VisualCogB_Task-1,Task2,right,554.6875,F3,-4.547471295244579,41.460533533656566
VisualCogB_Task-1,Task2,right,554.6875,Fz,4.021487225494851,26.784892888503677
VisualCogB_Task-1,Task2,right,554.6875,F4,-7.001656475702298,41.271218053559416
VisualCogB_Task-1,Task2,right,562.5,F3,-2.5746476253889288,41.719863570314985
VisualCogB_Task-1,Task2,right,562.5,Fz,5.624639312789431,27.037170691022144
VisualCogB_Task-1,Task2,right,562.5,F4,-5.370928022290225,41.55332668831049
VisualCogB_Task-1,Task2,right,570.3125,F3,-0.6627773585242793,41.967418032337534
VisualCogB_Task-1,Task2,right,570.3125,Fz,6.799876347117799,27.27735721112028
VisualCogB_Task-1,Task2,right,570.3125,F4,-4.073768827977228,41.814410845414
VisualCogB_Task-1,Task2,right,578.125,F3,0.9381476379673986,42.192140419296415
VisualCogB_Task-1,Task2,right,578.125,Fz,7.5711930980332856,27.500289479295493
VisualCogB_Task-1,Task2,right,578.125,F4,-3.029151309178096,42.048406453453154
VisualCogB_Task-1,Task2,right,585.9375,F3,2.3859242944084467,42.408625280025795
VisualCogB_Task-1,Task2,right,585.9375,Fz,8.4878575081981,27.714349817694664
VisualCogB_Task-1,Task2,right,585.9375,F4,-1.6991935494390955,42.26713494685075
VisualCogB_Task-1,Task2,right,593.75,F3,4.133308451100409,42.60507340321437
VisualCogB_Task-1,Task2,right,593.75,Fz,10.080576612405903,27.913770844286013
VisualCogB_Task-1,Task2,right,593.75,F4,0.49050472699573516,42.46349058394174
VisualCogB_Task-1,Task2,right,601.5625,F3,6.516805861671444,42.795738902985185
VisualCogB_Task-1,Task2,right,601.5625,Fz,12.59886075407525,28.106541894344613
VisualCogB_Task-1,Task2,right,601.5625,F4,3.7599625864825805,42.648562006657386
VisualCogB_Task-1,Task2,right,609.375,F3,9.573530410746251,42.967897295726914
VisualCogB_Task-1,Task2,right,609.375,Fz,15.764154337297725,28.286199973020647
VisualCogB_Task-1,Task2,right,609.375,F4,7.879082085823647,42.814136316874546
VisualCogB_Task-1,Task2,right,617.1875,F3,12.781787720189868,43.135857647218096
VisualCogB_Task-1,Task2,right,617.1875,Fz,19.022347368907656,28.460638851884102
VisualCogB_Task-1,Task2,right,617.1875,F4,12.262273543303726,42.971050725902046
VisualCogB_Task-1,Task2,right,625.0,F3,15.589712295872827,43.287134104976
VisualCogB_Task-1,Task2,right,625.0,Fz,21.896655813513668,28.623519343496636
VisualCogB_Task-1,Task2,right,625.0,F4,16.43724368015821,43.111208186286945
VisualCogB_Task-1,Task2,right,632.8125,F3,17.717468005054577,43.436895861991566
VisualCogB_Task-1,Task2,right,632.8125,Fz,24.315414718921193,28.783213576169064
VisualCogB_Task-1,Task2,right,632.8125,F4,20.212614814977076,43.24605623092314
VisualCogB_Task-1,Task2,right,640.625,F3,19.238577364212567,43.57139390559822
VisualCogB_Task-1,Task2,right,640.625,Fz,26.326284483153366,28.93249705811347
VisualCogB_Task-1,Task2,right,640.625,F4,23.569091997727565,43.366186919897864
VisualCogB_Task-1,Task2,right,648.4375,F3,20.23990024923303,43.70283052125907
VisualCogB_Task-1,Task2,right,648.4375,Fz,28.01754716401956,29.077614232957803
VisualCogB_Task-1,Task2,right,648.4375,F4,26.43333447568593,43.47992859212959
VisualCogB_Task-1,Task2,right,656.25,F3,20.968796740795614,43.81459157731364
VisualCogB_Task-1,Task2,right,656.25,Fz,29.386236470574687,29.20937018209728
VisualCogB_Task-1,Task2,right,656.25,F4,28.690713718845668,43.57502913915908
VisualCogB_Task-1,Task2,right,664.0625,F3,21.70532175314952,43.922794955706316
VisualCogB_Task-1,Task2,right,664.0625,Fz,30.39670963347883,29.336614816770084
VisualCogB_Task-1,Task2,right,664.0625,F4,30.195880560122717,43.66354953633348
VisualCogB_Task-1,Task2,right,671.875,F3,22.666837254952014,44.021248261702134
VisualCogB_Task-1,Task2,right,671.875,Fz,30.893519714900787,29.457313648751573
VisualCogB_Task-1,Task2,right,671.875,F4,30.934819728645714,43.743566556233915
VisualCogB_Task-1,Task2,right,679.6875,F3,23.600693087328114,44.13219042070751
VisualCogB_Task-1,Task2,right,679.6875,Fz,30.789381461361142,29.58445765527514
VisualCogB_Task-1,Task2,right,679.6875,F4,30.94310617586762,43.83307320085554
VisualCogB_Task-1,Task2,right,687.5,F3,24.05159395702637,44.23186280362264
VisualCogB_Task-1,Task2,right,687.5,Fz,30.055540303828902,29.703984187145423
VisualCogB_Task-1,Task2,right,687.5,F4,30.29355637711056,43.91279628832833
VisualCogB_Task-1,Task2,right,695.3125,F3,23.773531372164776,44.30516795842027
VisualCogB_Task-1,Task2,right,695.3125,Fz,28.942526180815374,29.803194481566468
VisualCogB_Task-1,Task2,right,695.3125,F4,29.147669131624475,43.96368508423817
VisualCogB_Task-1,Task2,right,703.125,F3,23.20473883608386,44.31671322554106
VisualCogB_Task-1,Task2,right,703.125,Fz,27.84585733492441,29.86003465701218
VisualCogB_Task-1,Task2,right,703.125,F4,27.909410029085073,43.95502351627325
VisualCogB_Task-1,Task2,right,710.9375,F3,22.939014556071356,44.32393936495207
VisualCogB_Task-1,Task2,right,710.9375,Fz,27.1456730039644,29.911513619523877
VisualCogB_Task-1,Task2,right,710.9375,F4,26.993935930348304,43.93947072403697
VisualCogB_Task-1,Task2,right,718.75,F3,23.237353770011403,44.41670923639111
VisualCogB_Task-1,Task2,right,718.75,Fz,26.86556093048614,30.021618422600355
VisualCogB_Task-1,Task2,right,718.75,F4,26.567513443510443,44.01030965973073
VisualCogB_Task-1,Task2,right,726.5625,F3,23.791005473088884,44.65595757407621
VisualCogB_Task-1,Task2,right,726.5625,Fz,26.84100716725032,30.229834091124275
