record,condition,channel,method,time_ms,value_relative_units
VisualCogB_Task-1,left,F4,measured,109.375,3.7123735833645957
VisualCogB_Task-1,left,F4,measured,117.1875,4.370381877205204
VisualCogB_Task-1,left,F4,measured,125.0,4.564020789460328
VisualCogB_Task-1,left,F4,measured,132.8125,4.427390418359023
VisualCogB_Task-1,left,F4,measured,140.625,4.371570128997071
VisualCogB_Task-1,left,F4,measured,148.4375,4.6069652472997875
VisualCogB_Task-1,left,F4,measured,156.25,5.1166837063562145
VisualCogB_Task-1,left,F4,measured,164.0625,5.847943986751263
VisualCogB_Task-1,left,F4,measured,171.875,6.680471679004733
VisualCogB_Task-1,left,F4,measured,179.6875,7.359221903506355
VisualCogB_Task-1,left,F4,measured,187.5,7.613774502743734
VisualCogB_Task-1,left,F4,measured,195.3125,7.494572202216408
VisualCogB_Task-1,left,F4,measured,203.125,7.330236307491693
VisualCogB_Task-1,left,F4,measured,210.9375,7.39464261962436
VisualCogB_Task-1,left,F4,measured,218.75,7.64161069154495
VisualCogB_Task-1,left,F4,measured,226.5625,7.856269881157541
VisualCogB_Task-1,left,F4,measured,234.375,7.94811893680586
VisualCogB_Task-1,left,F4,measured,242.1875,8.027899449831937
VisualCogB_Task-1,left,F4,measured,250.0,8.226263124009613
VisualCogB_Task-1,left,F4,measured,257.8125,8.697691794433805
VisualCogB_Task-1,left,F4,measured,265.625,9.542809106528816
VisualCogB_Task-1,left,F4,measured,273.4375,10.665849808287096
VisualCogB_Task-1,left,F4,measured,281.25,11.825181161822382
VisualCogB_Task-1,left,F4,measured,289.0625,12.952475210804995
VisualCogB_Task-1,left,F4,measured,296.875,14.144507734538053
VisualCogB_Task-1,left,F4,measured,304.6875,15.341806523137997
VisualCogB_Task-1,left,F4,measured,312.5,16.213792020395047
VisualCogB_Task-1,left,F4,measured,320.3125,16.580329421810674
VisualCogB_Task-1,left,F4,measured,328.125,16.674849048853492
VisualCogB_Task-1,left,F4,measured,335.9375,16.90728380854749
VisualCogB_Task-1,left,F4,measured,343.75,17.328746102782713
VisualCogB_Task-1,left,F4,measured,351.5625,17.618637191797138
VisualCogB_Task-1,left,F4,measured,359.375,17.48691046619356
VisualCogB_Task-1,left,F4,measured,367.1875,16.936050485052455
VisualCogB_Task-1,left,F4,measured,375.0,16.094781547824393
VisualCogB_Task-1,left,F4,measured,382.8125,15.099587779701551
VisualCogB_Task-1,left,F4,measured,390.625,14.14899774096126
VisualCogB_Task-1,left,F4,measured,398.4375,13.573115503366413
VisualCogB_Task-1,left,F4,measured,406.25,13.491597289199015
VisualCogB_Task-1,left,F4,measured,414.0625,13.635756884094699
VisualCogB_Task-1,left,F4,measured,421.875,13.548947218595004
VisualCogB_Task-1,left,F4,measured,429.6875,12.985642379022773
VisualCogB_Task-1,left,F4,measured,437.5,12.138893373839018
VisualCogB_Task-1,left,F4,measured,445.3125,11.548819692665157
VisualCogB_Task-1,left,F4,measured,453.125,11.569296165917319
VisualCogB_Task-1,left,F4,measured,460.9375,12.029780152358176
VisualCogB_Task-1,left,F4,measured,468.75,12.482180488863726
VisualCogB_Task-1,left,F4,measured,476.5625,12.83956820468038
VisualCogB_Task-1,left,F4,measured,484.375,13.431339081277294
VisualCogB_Task-1,left,F4,measured,492.1875,14.54126030043746
VisualCogB_Task-1,left,F4,measured,500.0,16.181723782727353
VisualCogB_Task-1,left,F4,measured,507.8125,18.362185085977778
VisualCogB_Task-1,left,F4,measured,515.625,21.011338804744145
VisualCogB_Task-1,left,F4,measured,523.4375,23.63157391549056
VisualCogB_Task-1,left,F4,measured,531.25,25.50222014710978
VisualCogB_Task-1,left,F4,measured,539.0625,26.44445509666101
VisualCogB_Task-1,left,F4,measured,546.875,26.992969138281428
VisualCogB_Task-1,left,F4,measured,554.6875,27.850435701912097
VisualCogB_Task-1,left,F4,measured,562.5,29.15958010348751
VisualCogB_Task-1,left,F4,measured,570.3125,30.577968456145143
VisualCogB_Task-1,left,F4,measured,578.125,31.918739109066458
VisualCogB_Task-1,left,F4,measured,585.9375,33.37785610437584
VisualCogB_Task-1,left,F4,measured,593.75,35.10407768699989
VisualCogB_Task-1,left,F4,measured,601.5625,37.03177676469112
VisualCogB_Task-1,left,F4,measured,609.375,38.94011814589223
VisualCogB_Task-1,left,F4,measured,617.1875,40.675825861519215
VisualCogB_Task-1,left,F4,measured,625.0,42.38272198580742
VisualCogB_Task-1,left,F4,measured,632.8125,44.56720574937339
VisualCogB_Task-1,left,F4,measured,640.625,47.62978716075726
VisualCogB_Task-1,left,F4,measured,648.4375,51.24921694203292
VisualCogB_Task-1,left,F4,measured,656.25,54.314054678762105
VisualCogB_Task-1,left,F4,measured,664.0625,55.95160383259737
VisualCogB_Task-1,left,F4,measured,671.875,56.49123626114549
VisualCogB_Task-1,left,F4,measured,679.6875,57.043037258996456
VisualCogB_Task-1,left,F4,measured,687.5,58.03900951089827
VisualCogB_Task-1,left,F4,measured,695.3125,58.73368480926159
VisualCogB_Task-1,left,F4,measured,703.125,58.122766077987286
VisualCogB_Task-1,left,F4,measured,710.9375,56.18958023451428
VisualCogB_Task-1,left,F4,measured,718.75,54.005636890670566
VisualCogB_Task-1,left,F4,measured,726.5625,52.64957952059663
VisualCogB_Task-1,left,F4,measured,734.375,52.06655170300272
VisualCogB_Task-1,left,F4,measured,742.1875,51.37472504734954
VisualCogB_Task-1,left,F4,measured,750.0,50.02740462267054
VisualCogB_Task-1,left,F4,measured,757.8125,48.271997983468225
VisualCogB_Task-1,left,F4,measured,765.625,46.615853282958305
VisualCogB_Task-1,left,F4,measured,773.4375,45.46276770904971
VisualCogB_Task-1,left,F4,measured,781.25,44.99567498084564
VisualCogB_Task-1,left,F4,measured,789.0625,45.03879509587662
VisualCogB_Task-1,left,F4,measured,796.875,44.965769022790674
VisualCogB_Task-1,left,F4,revision,0.0,-0.14242613499689805
VisualCogB_Task-1,left,F4,revision,7.8125,-0.19474505723086244
VisualCogB_Task-1,left,F4,revision,15.625,-0.05851921882345357
VisualCogB_Task-1,left,F4,revision,23.4375,0.5323310694840004
VisualCogB_Task-1,left,F4,revision,31.25,1.7652672975764014
VisualCogB_Task-1,left,F4,revision,39.0625,3.613798895985411
VisualCogB_Task-1,left,F4,revision,46.875,5.8442016060233115
VisualCogB_Task-1,left,F4,revision,54.6875,8.149873550196098
VisualCogB_Task-1,left,F4,revision,62.5,10.285361826942323
VisualCogB_Task-1,left,F4,revision,70.3125,12.12535190688662
VisualCogB_Task-1,left,F4,revision,78.125,13.641763106236267
VisualCogB_Task-1,left,F4,revision,85.9375,14.861764107542662
VisualCogB_Task-1,left,F4,revision,93.75,15.829008256025718
VisualCogB_Task-1,left,F4,revision,101.5625,16.592018777123496
VisualCogB_Task-1,left,F4,revision,109.375,17.19327321967961
VisualCogB_Task-1,left,F4,revision,117.1875,17.67145953924849
VisualCogB_Task-1,left,F4,revision,125.0,18.053984261253376
VisualCogB_Task-1,left,F4,revision,132.8125,18.363488040650402
VisualCogB_Task-1,left,F4,revision,140.625,18.613196368580276
VisualCogB_Task-1,left,F4,revision,148.4375,18.815157082458896
VisualCogB_Task-1,left,F4,revision,156.25,18.972833492615912
VisualCogB_Task-1,left,F4,revision,164.0625,19.08935381246705
VisualCogB_Task-1,left,F4,revision,171.875,19.163948519064988
VisualCogB_Task-1,left,F4,revision,179.6875,19.207329115366605
VisualCogB_Task-1,left,F4,revision,187.5,19.233046179386285
VisualCogB_Task-1,left,F4,revision,195.3125,19.25056397432815
VisualCogB_Task-1,left,F4,revision,203.125,19.23174296582118
VisualCogB_Task-1,left,F4,revision,210.9375,19.120236924565738
VisualCogB_Task-1,left,F4,revision,218.75,18.867767358990356
VisualCogB_Task-1,left,F4,revision,226.5625,18.506197879716012
VisualCogB_Task-1,left,F4,revision,234.375,18.141431078887486
VisualCogB_Task-1,left,F4,revision,242.1875,17.89348378747858
VisualCogB_Task-1,left,F4,revision,250.0,17.807229047227814
VisualCogB_Task-1,left,F4,revision,257.8125,17.850228803100954
VisualCogB_Task-1,left,F4,revision,265.625,17.943931283638346
VisualCogB_Task-1,left,F4,revision,273.4375,18.025320165381515
VisualCogB_Task-1,left,F4,revision,281.25,18.054770646089963
VisualCogB_Task-1,left,F4,revision,289.0625,18.024451341938384
VisualCogB_Task-1,left,F4,revision,296.875,17.932350288489012
VisualCogB_Task-1,left,F4,revision,304.6875,17.788044793490926
VisualCogB_Task-1,left,F4,revision,312.5,17.595695546519124
VisualCogB_Task-1,left,F4,revision,320.3125,17.367739053784266
VisualCogB_Task-1,left,F4,revision,328.125,17.109017576790507
VisualCogB_Task-1,left,F4,revision,335.9375,16.83081670757572
VisualCogB_Task-1,left,F4,revision,343.75,16.534863583580833
VisualCogB_Task-1,left,F4,revision,351.5625,16.229284846934977
VisualCogB_Task-1,left,F4,revision,359.375,15.913014257682056
VisualCogB_Task-1,left,F4,revision,367.1875,15.59259159030398
VisualCogB_Task-1,left,F4,revision,375.0,15.265691558614526
VisualCogB_Task-1,left,F4,revision,382.8125,14.938210311301457
VisualCogB_Task-1,left,F4,revision,390.625,14.607050905159527
VisualCogB_Task-1,left,F4,revision,398.4375,14.277777364621707
VisualCogB_Task-1,left,F4,revision,406.25,13.946803392050631
VisualCogB_Task-1,left,F4,revision,414.0625,13.619596839636044
VisualCogB_Task-1,left,F4,revision,421.875,13.29223798117126
VisualCogB_Task-1,left,F4,revision,429.6875,12.970166425162168
VisualCogB_Task-1,left,F4,revision,437.5,12.649154730047371
VisualCogB_Task-1,left,F4,revision,445.3125,12.334632260012842
VisualCogB_Task-1,left,F4,revision,453.125,12.022096117103372
VisualCogB_Task-1,left,F4,revision,460.9375,11.71699528815708
VisualCogB_Task-1,left,F4,revision,468.75,11.414573168076602
VisualCogB_Task-1,left,F4,revision,476.5625,11.12030770856846
VisualCogB_Task-1,left,F4,revision,484.375,10.829203507975775
VisualCogB_Task-1,left,F4,revision,492.1875,10.546787076553573
VisualCogB_Task-1,left,F4,revision,500.0,10.267846856836167
VisualCogB_Task-1,left,F4,revision,507.8125,9.997968703260629
VisualCogB_Task-1,left,F4,revision,515.625,9.731732103362665
VisualCogB_Task-1,left,F4,revision,523.4375,9.474792345952407
VisualCogB_Task-1,left,F4,revision,531.25,9.221543956198353
VisualCogB_Task-1,left,F4,revision,539.0625,8.97773327360043
VisualCogB_Task-1,left,F4,revision,546.875,8.737578366495233
VisualCogB_Task-1,left,F4,revision,554.6875,8.506907048477403
VisualCogB_Task-1,left,F4,revision,562.5,8.279756868452376
VisualCogB_Task-1,left,F4,revision,570.3125,8.062051357993939
VisualCogB_Task-1,left,F4,revision,578.125,7.84768082125267
VisualCogB_Task-1,left,F4,revision,585.9375,7.642687997049721
VisualCogB_Task-1,left,F4,revision,593.75,7.440811271345519
VisualCogB_Task-1,left,F4,revision,601.5625,7.248179211227969
VisualCogB_Task-1,left,F4,revision,609.375,7.058359609970871
VisualCogB_Task-1,left,F4,revision,617.1875,6.877610559919857
VisualCogB_Task-1,left,F4,revision,625.0,6.6994388578855295
VisualCogB_Task-1,left,F4,revision,632.8125,6.530292170889128
VisualCogB_Task-1,left,F4,revision,640.625,6.363467672046513
VisualCogB_Task-1,left,F4,revision,648.4375,6.205263798472116
VisualCogB_Task-1,left,F4,revision,656.25,6.048647267251214
VisualCogB_Task-1,left,F4,revision,664.0625,5.9003811685531975
VisualCogB_Task-1,left,F4,revision,671.875,5.7542394864042565
VisualCogB_Task-1,left,F4,revision,679.6875,5.617598173491331
VisualCogB_Task-1,left,F4,revision,687.5,5.482603738142184
VisualCogB_Task-1,left,F4,revision,695.3125,5.35355545112172
VisualCogB_Task-1,left,F4,revision,703.125,5.221595541521384
VisualCogB_Task-1,left,F4,revision,710.9375,5.097423250086891
VisualCogB_Task-1,left,F4,revision,718.75,4.982728512713965
VisualCogB_Task-1,left,F4,revision,726.5625,4.88831184420673
VisualCogB_Task-1,left,F4,revision,734.375,4.790783445046063
VisualCogB_Task-1,left,F4,revision,742.1875,4.666972410609555
VisualCogB_Task-1,left,F4,revision,750.0,4.505136674261415
VisualCogB_Task-1,left,F4,revision,757.8125,4.378338510404271
VisualCogB_Task-1,left,F4,revision,765.625,4.378480760087462
VisualCogB_Task-1,left,F4,revision,773.4375,4.491504574203313
VisualCogB_Task-1,left,F4,revision,781.25,4.4259666839293486
VisualCogB_Task-1,left,F4,revision,789.0625,3.7796769363447393
VisualCogB_Task-1,left,F4,revision,796.875,2.4618180357925143
VisualCogB_Task-1,left,F4,revision_v2,0.0,-0.0005553441797730221
VisualCogB_Task-1,left,F4,revision_v2,7.8125,-0.00012173157250119915
VisualCogB_Task-1,left,F4,revision_v2,15.625,-0.0003041574128506627
VisualCogB_Task-1,left,F4,revision_v2,23.4375,-0.0020820807909795493
VisualCogB_Task-1,left,F4,revision_v2,31.25,-0.005089174530647153
VisualCogB_Task-1,left,F4,revision_v2,39.0625,-0.0063532424089245
VisualCogB_Task-1,left,F4,revision_v2,46.875,-0.001181093934191725
VisualCogB_Task-1,left,F4,revision_v2,54.6875,0.01367806813639634
VisualCogB_Task-1,left,F4,revision_v2,62.5,0.03714568568510759
VisualCogB_Task-1,left,F4,revision_v2,70.3125,0.06407282630607308
VisualCogB_Task-1,left,F4,revision_v2,78.125,0.08832964278616515
VisualCogB_Task-1,left,F4,revision_v2,85.9375,0.10598880138663536
VisualCogB_Task-1,left,F4,revision_v2,93.75,0.1163179484324608
VisualCogB_Task-1,left,F4,revision_v2,101.5625,0.12079052890245731
VisualCogB_Task-1,left,F4,revision_v2,109.375,0.12148191274479617
VisualCogB_Task-1,left,F4,revision_v2,117.1875,0.12011598383913905
VisualCogB_Task-1,left,F4,revision_v2,125.0,0.1178134592390094
VisualCogB_Task-1,left,F4,revision_v2,132.8125,0.11528138775751318
VisualCogB_Task-1,left,F4,revision_v2,140.625,0.11294197217508298
VisualCogB_Task-1,left,F4,revision_v2,148.4375,0.11104903196627319
VisualCogB_Task-1,left,F4,revision_v2,156.25,0.10967831162043648
VisualCogB_Task-1,left,F4,revision_v2,164.0625,0.10880427270523019
VisualCogB_Task-1,left,F4,revision_v2,171.875,0.10829391157290127
VisualCogB_Task-1,left,F4,revision_v2,179.6875,0.10801149132242688
VisualCogB_Task-1,left,F4,revision_v2,187.5,0.10784935513623331
VisualCogB_Task-1,left,F4,revision_v2,195.3125,0.10784537824885318
VisualCogB_Task-1,left,F4,revision_v2,203.125,0.10806906929935892
VisualCogB_Task-1,left,F4,revision_v2,210.9375,0.10845227430281845
VisualCogB_Task-1,left,F4,revision_v2,218.75,0.10854077331762665
VisualCogB_Task-1,left,F4,revision_v2,226.5625,0.10779510191311281
VisualCogB_Task-1,left,F4,revision_v2,234.375,0.10629622993066357
VisualCogB_Task-1,left,F4,revision_v2,242.1875,0.1054563837655382
VisualCogB_Task-1,left,F4,revision_v2,250.0,0.10747734821352414
VisualCogB_Task-1,left,F4,revision_v2,257.8125,0.11376753870750944
VisualCogB_Task-1,left,F4,revision_v2,265.625,0.12347528113396725
VisualCogB_Task-1,left,F4,revision_v2,273.4375,0.13385318464719997
VisualCogB_Task-1,left,F4,revision_v2,281.25,0.14187703500676177
VisualCogB_Task-1,left,F4,revision_v2,289.0625,0.1458771681066618
VisualCogB_Task-1,left,F4,revision_v2,296.875,0.14582070791586246
VisualCogB_Task-1,left,F4,revision_v2,304.6875,0.1427490619819788
VisualCogB_Task-1,left,F4,revision_v2,312.5,0.13786054395821143
VisualCogB_Task-1,left,F4,revision_v2,320.3125,0.1321243032355853
VisualCogB_Task-1,left,F4,revision_v2,328.125,0.12612460092479763
VisualCogB_Task-1,left,F4,revision_v2,335.9375,0.12024960342348176
VisualCogB_Task-1,left,F4,revision_v2,343.75,0.11469190035872937
VisualCogB_Task-1,left,F4,revision_v2,351.5625,0.10957875146907523
VisualCogB_Task-1,left,F4,revision_v2,359.375,0.10490110891947238
VisualCogB_Task-1,left,F4,revision_v2,367.1875,0.10063854524187368
VisualCogB_Task-1,left,F4,revision_v2,375.0,0.09669717966871891
VisualCogB_Task-1,left,F4,revision_v2,382.8125,0.09303279854591542
VisualCogB_Task-1,left,F4,revision_v2,390.625,0.08956169473388861
VisualCogB_Task-1,left,F4,revision_v2,398.4375,0.08626364686836135
VisualCogB_Task-1,left,F4,revision_v2,406.25,0.08307711920546343
VisualCogB_Task-1,left,F4,revision_v2,414.0625,0.08000294987480283
VisualCogB_Task-1,left,F4,revision_v2,421.875,0.07699665220207845
VisualCogB_Task-1,left,F4,revision_v2,429.6875,0.07407533448394932
VisualCogB_Task-1,left,F4,revision_v2,437.5,0.07120594513675174
VisualCogB_Task-1,left,F4,revision_v2,445.3125,0.06841517611002634
VisualCogB_Task-1,left,F4,revision_v2,453.125,0.06567487157727173
VisualCogB_Task-1,left,F4,revision_v2,460.9375,0.06301597109517909
VisualCogB_Task-1,left,F4,revision_v2,468.75,0.06041135456506868
VisualCogB_Task-1,left,F4,revision_v2,476.5625,0.05789348680201616
VisualCogB_Task-1,left,F4,revision_v2,484.375,0.05543443406625886
VisualCogB_Task-1,left,F4,revision_v2,492.1875,0.05306698447944332
VisualCogB_Task-1,left,F4,revision_v2,500.0,0.050761661321737386
VisualCogB_Task-1,left,F4,revision_v2,507.8125,0.048551075260325066
VisualCogB_Task-1,left,F4,revision_v2,515.625,0.04640389079307286
VisualCogB_Task-1,left,F4,revision_v2,523.4375,0.04435243840057397
VisualCogB_Task-1,left,F4,revision_v2,531.25,0.04236369502913261
VisualCogB_Task-1,left,F4,revision_v2,539.0625,0.04046999382722003
VisualCogB_Task-1,left,F4,revision_v2,546.875,0.03863685364977301
VisualCogB_Task-1,left,F4,revision_v2,554.6875,0.03689669701869964
VisualCogB_Task-1,left,F4,revision_v2,562.5,0.0352136799703966
VisualCogB_Task-1,left,F4,revision_v2,570.3125,0.03362053057194084
VisualCogB_Task-1,left,F4,revision_v2,578.125,0.03208037951811399
VisualCogB_Task-1,left,F4,revision_v2,585.9375,0.03062651535248897
VisualCogB_Task-1,left,F4,revision_v2,593.75,0.02922111501101885
VisualCogB_Task-1,left,F4,revision_v2,601.5625,0.027897966660693153
VisualCogB_Task-1,left,F4,revision_v2,609.375,0.02661834049943581
VisualCogB_Task-1,left,F4,revision_v2,617.1875,0.025416788188410776
VisualCogB_Task-1,left,F4,revision_v2,625.0,0.0242540648134736
VisualCogB_Task-1,left,F4,revision_v2,632.8125,0.02316564940996287
VisualCogB_Task-1,left,F4,revision_v2,640.625,0.022111429342687713
VisualCogB_Task-1,left,F4,revision_v2,648.4375,0.021127080176572038
VisualCogB_Task-1,left,F4,revision_v2,656.25,0.020171452664072668
VisualCogB_Task-1,left,F4,revision_v2,664.0625,0.019281837959932185
VisualCogB_Task-1,left,F4,revision_v2,671.875,0.018418502996216425
VisualCogB_Task-1,left,F4,revision_v2,679.6875,0.017620550753743247
VisualCogB_Task-1,left,F4,revision_v2,687.5,0.016844328122932736
VisualCogB_Task-1,left,F4,revision_v2,695.3125,0.016122927456073202
VisualCogB_Task-1,left,F4,revision_v2,703.125,0.015410450937563743
VisualCogB_Task-1,left,F4,revision_v2,710.9375,0.014754530589492675
VisualCogB_Task-1,left,F4,revision_v2,718.75,0.014131401789398187
VisualCogB_Task-1,left,F4,revision_v2,726.5625,0.013588715583936713
VisualCogB_Task-1,left,F4,revision_v2,734.375,0.013047975009658503
VisualCogB_Task-1,left,F4,revision_v2,742.1875,0.012485422555720032
VisualCogB_Task-1,left,F4,revision_v2,750.0,0.011849862485674392
VisualCogB_Task-1,left,F4,revision_v2,757.8125,0.011325978771761329
VisualCogB_Task-1,left,F4,revision_v2,765.625,0.011080405552573287
VisualCogB_Task-1,left,F4,revision_v2,773.4375,0.011102342391328374
VisualCogB_Task-1,left,F4,revision_v2,781.25,0.010733244630023987
VisualCogB_Task-1,left,F4,revision_v2,789.0625,0.009149556807060068
VisualCogB_Task-1,left,F4,revision_v2,796.875,0.006160296581562377
VisualCogB_Task-1,left,F4,revision_v3,0.0,-0.10474613364620566
VisualCogB_Task-1,left,F4,revision_v3,7.8125,-0.3419772801499299
VisualCogB_Task-1,left,F4,revision_v3,15.625,-1.7397447753778579
VisualCogB_Task-1,left,F4,revision_v3,23.4375,-4.458859437564348
VisualCogB_Task-1,left,F4,revision_v3,31.25,-7.709712852114208
VisualCogB_Task-1,left,F4,revision_v3,39.0625,-10.150067576976465
VisualCogB_Task-1,left,F4,revision_v3,46.875,-10.738068150504706
VisualCogB_Task-1,left,F4,revision_v3,54.6875,-9.215714435525879
VisualCogB_Task-1,left,F4,revision_v3,62.5,-5.978816785657994
VisualCogB_Task-1,left,F4,revision_v3,70.3125,-1.6723659670908795
VisualCogB_Task-1,left,F4,revision_v3,78.125,3.084446273814562
VisualCogB_Task-1,left,F4,revision_v3,85.9375,7.80688964226948
VisualCogB_Task-1,left,F4,revision_v3,93.75,12.150864945318757
VisualCogB_Task-1,left,F4,revision_v3,101.5625,15.92127319153741
VisualCogB_Task-1,left,F4,revision_v3,109.375,19.04435054591425
VisualCogB_Task-1,left,F4,revision_v3,117.1875,21.544226687446198
VisualCogB_Task-1,left,F4,revision_v3,125.0,23.48629322176782
VisualCogB_Task-1,left,F4,revision_v3,132.8125,24.95789975295732
VisualCogB_Task-1,left,F4,revision_v3,140.625,26.035792167210666
VisualCogB_Task-1,left,F4,revision_v3,148.4375,26.79597885777238
VisualCogB_Task-1,left,F4,revision_v3,156.25,27.296029254549488
