preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,n_test_trials_scored,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s,pre_response_endpoint_min_s,pre_response_endpoint_max_s,window_bounds_summary
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,35.30705818860341,1.0385183092509176,0.1213245347724811,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,47.47576830170704,1.1359946252077158,-0.0780242348629842,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,34.2634209182682,1.297479894302662,-0.03501676748290019,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,117.67642477826952,0.9812191721504967,0.20904968548011638,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,102.47189832693748,1.0037801638149815,0.12174185592075337,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,130.31830021499763,0.9859227391198027,0.1910790298002157,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,103.77545297176144,0.9964765853004941,0.16347166190052928,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,119.29322909863782,0.9947005419299607,0.13928187627750546,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,103.86207961144781,1.0173979109269373,0.11381467751729363,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,131.99729994937036,0.9986252069571147,0.05446971636496009,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,106.2353367754489,1.0200969747349924,0.025506910590695615,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,119.27657881679262,0.9945617071905555,0.14019225722140907,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,103.86538153020307,1.0174302554096997,0.11148020130168422,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,131.99601838457588,0.9986155112822136,0.05459491814692004,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,106.2444700104447,1.020184674230015,0.02190819559448701,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,119.22387604636373,0.9941222566475286,0.14016840593863647,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,103.76190172980196,1.0164166021770178,0.12279551548064487,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,131.93080641668507,0.9981221503198605,0.06406511342076882,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,106.12657038392649,1.0190525739704956,0.04069000074726308,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,70.82901985807943,1.0576195270239255,0.10314778133017517,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,53.00097134241974,1.0535429764709214,0.028521031481597875,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,98.2953278180512,1.022203510481269,0.025523378544535454,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,75.84090986361424,1.0500269586455717,-0.002789462878824339,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,69.01224730848311,1.0304914638590794,0.09157479604276784,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,54.51398618838035,1.0836183906356849,0.025715257070592135,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,97.6652054507461,1.0156506731268393,-0.0906669861554456,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,73.72974969465513,1.0207976799434535,-0.10329330686463295,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,69.00715235002012,1.03041538589597,0.09291393283613403,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,54.491938622028016,1.0831801334096294,0.02483447526562153,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,97.70834743233107,1.016099319934416,-0.0924145421358445,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,73.73903654912294,1.0209262576143934,-0.10476727757470497,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,69.04697326750319,1.0310099921745617,0.08552469092618165,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,54.37769847678467,1.0809092900721637,0.024002795267732847,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,97.76245154720148,1.0166619653559195,-0.07896296688731293,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,73.70698384424844,1.020482483874386,-0.09925018078370937,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11875,225.21758078863692,0.9963115702176004,0.15080431691435892,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61875,2.11875,174.290563028194,0.9996018709733189,0.1513139433256361,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,171.9756748472607,0.994886704048298,0.11203903390710651,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,132.9167306758707,0.9972587256838733,0.07922141992977925,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11875,226.3454692206193,1.0013010931969508,0.09483872242027805,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61875,2.11875,174.11457648805862,0.9985925422309647,0.15766891224500446,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,172.80297072304052,0.999672646408218,0.06844783989301355,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,133.7690531727513,1.0036536019555717,0.08621142261834844,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11875,226.34642814112968,1.0013053352441128,0.08892036277641162,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61875,2.11875,174.1338008759025,0.9987027991130539,0.1549879817103791,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,172.78845956465776,0.9995886987304539,0.06992423948857204,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,133.77943456675897,1.003731492343834,0.08158369996968677,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
causal,dots,2.2,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11875,226.31708548646694,1.0011755299853982,0.08785652336882997,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
