preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,13.464275210551419,0.8067419387180107,0.6326537435435532,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_visual_only,cue_stage,0.0,0.8,29.084394003766427,1.0177829512044223,0.39334662261392284,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_visual_only,late_stage,0.8,2.8,45.8036914384077,1.1669253470338978,0.6236577741306918,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_visual_only,candidate_target_600ms,2.4,3.0,43.08035928473106,1.595953652316742,0.37761863989448247,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11875,39.7419745618648,1.0412604366072822,0.545407701552495,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61875,2.11875,29.272457952742688,0.9505585847877729,0.8974243015205289,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_visual_only,cue_stage,0.0,0.8,19.985245068658614,1.0518218636694596,0.1117158583697644,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_visual_only,late_stage,0.8,2.8,35.10978800893784,1.0401915621329145,0.4789857758428645,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_visual_only,candidate_target_600ms,2.4,3.0,32.330829248860944,1.8448001627100514,0.18790599944354225,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,31.828117234506358,0.9869293640114559,0.3691584797972767,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,20.097344222063903,1.2041769933583404,0.7277695075675684,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory,cue_stage,0.0,0.8,28.930153124688292,1.0123854264327463,0.4121450395234784,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory,late_stage,0.8,2.8,45.87887556047303,1.16884078779811,0.610522320605773,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory,candidate_target_600ms,2.4,3.0,43.029429476387165,1.594066908218323,0.3582060511115994,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11875,39.7567132725916,1.041646598506272,0.5368280211125278,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61875,2.11875,29.189383885014575,0.9478609374504813,0.9001467003062181,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory,cue_stage,0.0,0.8,20.11428816580542,1.0586133916426388,0.06378209700691125,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory,late_stage,0.8,2.8,35.15480457349053,1.0415252600348215,0.46968847527817564,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory,candidate_target_600ms,2.4,3.0,32.207204479804254,1.8377461217414361,0.16796676367527125,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,31.881361165390626,0.9885803570142123,0.350017159928895,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,19.952876734345907,1.1955209031269105,0.7598544528933618,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,cue_stage,0.0,0.8,29.709919548709607,1.0396726710006667,0.2742128382257573,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,late_stage,0.8,2.8,45.679788789376104,1.1637687206315468,0.6413091304513917,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,candidate_target_600ms,2.4,3.0,42.093125978734165,1.5593806379186723,0.31846661056344544,3,6,44,True,False,False,False,fixed_cue_locked_or_candidate_window,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11875,39.623344244028736,1.0381522604809914,0.5062137565689669,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61875,2.11875,29.22542771728688,0.9490313814989586,0.889364386187747,3,6,44,True,True,False,True,median_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,cue_stage,0.0,0.8,20.578642631567686,1.083052330364849,0.07293524621131188,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,late_stage,0.8,2.8,34.89712558842376,1.033891049713267,0.5194386662392858,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,candidate_target_600ms,2.4,3.0,31.08484180730663,1.773704001915009,0.13841074131558811,3,6,47,True,False,False,False,fixed_cue_locked_or_candidate_window,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,31.61107444750527,0.9801992800997997,0.38071358450910864,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
causal,outward,2.4,0.2,1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,19.666454600029354,1.1783592851180031,0.7811012450754748,3,6,47,True,True,False,True,median_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Training_mean_template,cue_stage,0.0,0.8,24.353480321004458,4.745078819267011,0.4317427489629862,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Training_mean_template,late_stage,0.8,2.8,14.058063376248118,4.256082261374945,0.08289001385021638,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,19.12929570145834,4.525648212176671,0.2825536447434821,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,8.064246799218044,3.8800499790387337,0.09443258234706312,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Training_mean_template,cue_stage,0.0,0.8,27.26455504758991,4.201082889056167,0.3232764914667962,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Training_mean_template,late_stage,0.8,2.8,13.001877552623991,2.154178894080687,0.6323042254594922,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,19.079892934723073,2.950001756257352,0.5297368838024911,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,6.224004670749639,2.3430506879617203,0.7084556491644153,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_visual_only,cue_stage,0.0,0.8,17.284088629060154,3.367664981885614,-0.2070938200839026,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_visual_only,late_stage,0.8,2.8,6.747443228485647,2.0427901529390144,-0.04259654180156324,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,11.533321211495696,2.7285769082071116,-0.18793639906214704,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,8.00719279017145,3.852598883838277,0.40709381871848266,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_visual_only,cue_stage,0.0,0.8,19.895217681482183,3.0655720744326183,-0.361129383839663,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_visual_only,late_stage,0.8,2.8,9.91025902714079,1.641952921394097,-0.011481618662305413,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,13.985889469173078,2.162401992403036,-0.21993564174182725,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,7.04470920986811,2.652008093477811,0.4168763387575849,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory,cue_stage,0.0,0.8,17.915972669371772,3.490782480345557,-0.1633223988535464,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory,late_stage,0.8,2.8,6.58065939787308,1.992296305816826,0.020491645023195785,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,11.828240180312314,2.798349445826474,-0.11890521912714586,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,7.7330001518041795,3.720673216477419,0.42332584984515004,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory,cue_stage,0.0,0.8,19.75428898510034,3.0438569525862014,-0.27242262656018507,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory,late_stage,0.8,2.8,9.955588556838409,1.6494632148696349,-0.005355458748064275,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,13.944474084057042,2.155998630536889,-0.16134760127273584,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,6.883527701227427,2.591330689670244,0.3905947857569147,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory_control,cue_stage,0.0,0.8,17.915972669371776,3.490782480345558,-0.16332239885354644,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory_control,late_stage,0.8,2.8,6.58065939787308,1.992296305816826,0.02049164502319597,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,11.828240180312315,2.7983494458264744,-0.11890521912714586,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,7.7330001518041795,3.720673216477419,0.42332584984515004,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory_control,cue_stage,0.0,0.8,19.754288985100345,3.0438569525862023,-0.272422626560185,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory_control,late_stage,0.8,2.8,9.955588556838409,1.6494632148696349,-0.005355458748064324,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,13.944474084057042,2.155998630536889,-0.1613476012727359,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,6.883527701227428,2.5913306896702446,0.39059478575691464,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,left,Training_mean_template,cue_stage,0.0,0.8,17.942668252010783,0.5616130895010134,0.9778792134801574,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,left,Training_mean_template,late_stage,0.8,2.8,14.11515994647172,0.7172024522469914,0.8249400997850687,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,17.153430626707294,0.6375247390422687,0.9136722882731236,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,9.237048540637678,0.9791250834804469,0.4400808893605586,3,6,49,True,True,False,True,median_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,right,Training_mean_template,cue_stage,0.0,0.8,29.522392068994023,0.8499804956070128,0.8347233626213681,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,right,Training_mean_template,late_stage,0.8,2.8,22.033639211302557,1.0152767067432606,0.7652449528820708,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,24.675866453299065,0.8427017747040051,0.8540291550362292,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,16.31510062982172,1.528180723780013,0.5400423267266943,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,left,Q2_visual_only,cue_stage,0.0,0.8,28.953639072243966,0.9062611236674843,0.5683053925753796,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
zero_phase,dots,,0.2,,VisualCogA_Task-2,left,Q2_visual_only,late_stage,0.8,2.8,19.389059778448313,0.9851734782036675,0.2320762107509636,3,6,49,True,False,False,False,fixed_cue_locked_or_candidate_window,49,2.21484375,2.21484375,2.21875,2.11484375
