record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogB_Task-1,26,1,1,0.648466175549998,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.6913069832960068,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.5367778479446501,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,1,0.5355867823667537,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,1,0.5457128828908625,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,1,0.5049261455857881,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.4601564644995853,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.7532321533431284,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.5670853503780139,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.43108832526782953,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.37460714213365365,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.08120726954330094,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.6416369369052586,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.4536864882765592,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.3716825187435658,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.5580112457871362,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.4348490183187739,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.5734372395633578,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.9044466118243837,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.5203122886183911,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.37730209034428996,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.5829188276954073,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.6608375981313169,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5226222621477434,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.4901232665453886,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.28474714470198237,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.6882361504052653,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.5454835200958004,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.45199810935262946,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,-1,0.41480469161538447,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.5468127101325203,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.4596213714444427,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.5786422665952606,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.6077441313217007,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5167464635789856,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.48129342838215605,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5695760263441327,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.4923754197273942,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.42809019395322656,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.5796505115347073,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.6618460146333275,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.503436597836684,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.7248689704825833,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.5543947855820895,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.32387510783118084,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5491131334343634,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.5914161298502497,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.675039177205911,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,1,0.5086016912939825,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.39061368013816095,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.6214860795492307,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5107913639108563,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.4049136720130613,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.5153855865597802,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.5053664091877021,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.47586727808128143,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5238805983381583,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.21207063061611037,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,-1,0.4496876765646931,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.5601472029742341,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5632609458682282,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.44656047876334565,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.2561010041119507,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.29562028297253423,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.6570905471972656,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.5955054908899123,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.47515437582065045,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.32454237149099713,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.2322728269385103,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.3468506420916729,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.6577601781330965,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.3402325855288026,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.7002139464608241,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4600047006942499,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.40344871218292055,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.44924406680802514,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.5042875514776362,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4427539080309404,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.32631102250208466,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.3245093293354269,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.3543687385328638,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.4502417293463719,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.44537807757042935,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.3028580617280431,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.9340852006917427,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.262973157120627,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.6702004438325185,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.36555306735200005,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,0.4744133677686103,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,1,0.7721494937647307,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.31745013871903527,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,38,1,-1,0.26118137845175027,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.3807219741728068,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.3917343271430274,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,-1,0.39455709735461936,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,43,1,1,0.6080872161477765,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.3660844169108739,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.24205912213316563,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.2734250298882834,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.3242708985697104,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.3625672731284272,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.44197543679953133,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.3604531380593191,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.40628267103203003,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.2550451583884557,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.4777156332926207,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.556069039454407,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.5093186911959041,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.5680154651269109,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4878496020867333,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.46338110673539806,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,64,1,1,0.6800594448675298,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.47297887760519425,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.3361278429336995,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.5782068788438696,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,0.4672614169116611,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,70,1,1,0.5049065760431523,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.4561344359957492,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.4788020141515908,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.5426272415390551,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.41499408467939647,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.3271113442054374,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.4960423003628292,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,1,0.53074721775096,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.48642511215984163,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,0.5018922413331508,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.3794600737516381,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5338084207835572,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5256517815393116,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.27507567343532724,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.2825703630467101,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.41040604698436395,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.3396049009632344,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.6885053257745045,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.6521069828700595,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.19280701544978487,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,95,1,1,0.5514384527390216,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.7343233788954492,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.283250905483885,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.7211927459863934,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.3073476063607347,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
