record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-2,66,1,-1,0.4239839210861992,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5239805277997401,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.3895011382953234,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5593292892723446,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.6385682370635696,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.27604277613997735,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.27860072382702306,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.3933073360178851,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5662322102384959,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.5786220054993054,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.5046885829187845,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.33719952167390477,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.48670714605424215,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.48631194509756126,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,0.46135069481953694,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6222949918132816,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.32109862857564186,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.4191510440510451,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.4753526647991437,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.5672011161559576,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.28271478539562045,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.508194270350176,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.24695561145346803,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.531438142278262,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.2981326975557601,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.5651969851042407,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.3742110516439939,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.6088319608002715,q1_quality_matched,target_locked,logistic_baseline_13_l2_0.1,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.02702491944573715,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.09895966054002597,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.05035488839853779,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.5637641251954016,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5706300265904601,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.3080192563928373,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.06163677725422173,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.8401599318688153,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.48172440233046165,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.8809376974073801,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.6546456158505671,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,1,0.7533337647511515,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.7416738805668942,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.48597873033380073,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.05074281717963704,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.052732743186285645,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,1,0.9931363020844122,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.0030927489785606997,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.10823096455729772,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,-1,0.05138497600638331,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,-1,0.0010638959313221188,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.8737938622841318,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.5760041241049958,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.7156515352712776,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.8860748946871945,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.23753953435064531,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.42466440188709853,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.0032129874247402296,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.07661046779776756,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.7830999762860962,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.6050034634206284,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,1,0.8634136331284276,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.43678898928267984,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.0018013325205351212,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.7454990276362468,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,1,0.7071481813031812,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.3847463029980114,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.08984971539546546,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,1,0.5176311258092249,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.5048028857779076,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.999999991254389,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.4225629692785667,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,1,0.5101041399658931,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,-1,0.45340294349806676,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.6979703340035492,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.6995531793084544,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.007384657540539894,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.0114675245015571,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.40535561384481406,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.06305883268496522,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.2758636516281965,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,-1,0.30194203120809704,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,-1,0.09367001310151872,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,1,0.8671802765999576,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.8736327308548706,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.33414197978810406,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5748256264073319,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.8270049671458184,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.18718499505322883,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.041125127733163125,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.16529829078791095,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.6450254144598905,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.9636797185965993,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.22741510133507672,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,-1,0.13404288119010396,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.7169821929603146,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.4616936941874566,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.7706952414884669,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.28265079920445263,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.9762121163292931,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.06237880079706329,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,1,0.7696244042510015,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.1302411332284241,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.9516300120104443,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.32169476221002063,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,-1,0.46612063048650804,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.9064405983508109,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,1,0.5436699253342625,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5835158717762707,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.048078863323491317,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.906787624306139,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.8270540645178222,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5830923066254925,q1_quality_matched,target_locked,logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,1,0.5660325868091841,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.30383538828393275,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.40731801694187814,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.5018200393981103,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,5,1,-1,0.46355017257621695,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.43380899883263324,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.39479526985758434,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.4950246451127908,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.34870777142900317,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5146042838674453,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.4230321951582446,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.6785144537103945,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,18,1,1,0.6107401084599784,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.4237957245053964,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.41488213468335045,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,0.4763054515952988,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.38150691617544025,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.34563344209445185,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.4839225747145872,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.497521814965805,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.4442121671220206,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.4975548764445872,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,30,1,1,0.5096187031180993,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.9217099578115358,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.4465351848740781,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,33,1,-1,0.4709698496088513,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.42367610393385163,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,0.4298437866510093,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,1,0.8762805652961467,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.4733469440872187,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,38,1,-1,0.2222648054050357,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.4684166675515273,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.45213358128392145,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,-1,0.3351019095869536,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.45517539210485697,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.39340221520209934,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.3510141310437248,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.448623817590963,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.49114542751640056,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.4921474004835704,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.4280140147420258,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.3882006202290763,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.48467039125531136,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.34702865068178546,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,1,0.5418529351705449,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.4840631082734203,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.5365214988999316,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,61,1,-1,0.469684730421265,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.49510216022325976,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.42934498699962487,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,64,1,1,0.6697004416885144,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.4680501688257784,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.49923497453343263,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.6807738872110157,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.500191215388619,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.45666468223878853,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.4725085732932969,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,72,1,1,0.5541807792377232,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.45744794650144294,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,1,0.6096521353151735,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.41619904140468056,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,76,1,1,0.5222222168300901,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.4843590597131165,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,1,0.5092264474879149,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.4503011412386434,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.3446190204695674,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,85,1,-1,0.41097458346583227,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5424818541424031,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.3404979210106813,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.49134998173238326,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.4456048871723429,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,1,0.5302573771660664,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.4973483799786086,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5413011757298135,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.22994448018532146,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,95,1,1,0.5267807228181317,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.6960494175721915,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.4165223911165709,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.684674223261558,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.4837640333445784,q1_quality_matched,target_locked,logistic_erp_100ms_l2_100,VisualCogB_Task-2
