record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-2,45,-1,1,0.7085167289103054,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,1.3543229569446935,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,1.3070174539004156,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,1.0584377501927569,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,-2.797492798899983,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.7525833744063735,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,52,1,1,1.250136695599442,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.16770089672960742,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,-1,-0.5345230533437122,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,-2.263819102834612,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,56,1,-1,-0.635795560622292,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,57,1,1,0.972375941100839,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,58,1,-1,-0.13978512061177684,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,-1,-0.11775762699347192,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.7220542007831354,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,-2.209584741379605,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,1,1.11618817996824,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.5552650617877428,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,1.2062097011262032,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,-0.059020349322880694,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,70,1,-1,-1.2153990282072802,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.9680184807320447,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,-1.4212290458097336,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,73,1,1,0.39515353186509605,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,-0.31687889867801156,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,-1,-1.5044150927265378,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,1.7207549146755698,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.6386848909659153,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,-1.4721616843859868,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,-3.256257064219357,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,1.0856239609529683,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,-0.8918313146884249,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.8481190376962338,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,-0.5997606122106887,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,-1.287910426937494,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.38295047855076403,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.4350901816329098,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,1,1.2414355206450227,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,-0.49255489170151856,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,-0.07485442988409696,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5583445793833177,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,1,1.4792838386173925,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,-1,-2.415639176068052,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,-0.27053636146868465,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.28239327639103484,0.0,q1_quality_matched,cue_locked,rbf_svm_static_safe_22_top6_C_30_gamma_0.1,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.30631822398609454,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.7610373883314433,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,2,1,1,0.5481229873245527,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.5212815611955441,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.52762557563045,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.11112081266306972,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,1,0.5995281443493079,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.5514053412515296,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.6868254195534876,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,10,1,-1,0.3005913584135244,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.42045891371102473,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.35068519396527764,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,-1,0.3769682826457351,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,15,1,-1,0.15601688222315863,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.4900980731493944,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,-1,0.4840231063411417,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.32714651624960106,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.41656891723345657,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,20,1,1,0.7936235872121764,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.7196393290996308,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.5777093580661395,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,25,1,-1,0.4673165782655206,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.7604273470480067,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.6491084861621107,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,28,1,-1,0.47225166080519815,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,1,0.6047548883192745,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,30,1,1,0.7450170021931264,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.33570693183550204,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.49167075819463385,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,33,1,-1,0.33259824178265307,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,-1,0.49425676855738726,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,1,0.5480504138177954,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,1,0.5073095657776538,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.33222322133342236,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,39,1,-1,0.41432474230912175,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.2542021756447921,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.3706430677264385,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.5806697100183978,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.17625549720950504,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.37475134291479695,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.529400345999146,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.7194864939344395,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.2789130317030514,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.5056544485554968,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.6113732755843194,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,52,1,-1,0.186962007157887,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.4041902371414615,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.457164900491555,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,56,1,-1,0.25300044408168304,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.6322676265086624,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.3186099994588522,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5083445217836003,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.6082552705637482,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.27315674967332065,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.38844627097005496,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.6731768359746488,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.6843934402747732,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,1,0.5244137659103661,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,-1,0.4529611782336256,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,71,1,1,0.6491093996010892,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,1,0.7236421840835877,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,-1,0.2306280835368304,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.7644088650237918,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.5631535403577551,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,-1,0.45723886410537823,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.531987914516347,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.15283975831116203,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5568950443477088,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.6992581620816972,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,-1,0.23493967706835092,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.447166155507813,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.4475479892640213,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,-1,0.3401171281528163,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5732525498693595,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.4962232679632061,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.6002697506175436,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.41685970571369574,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.44336778085774814,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5007626571821131,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,95,1,1,0.7491415670846904,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.6887423739253072,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,98,1,-1,0.4980053865661533,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-1,99,1,-1,0.4660618908721339,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_0.7_leaf_3,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.3368015097647645,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,1,0.6639220442659232,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.23682074919099075,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,0.42276755101977237,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.706732792142269,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.2978078928811453,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.3582657875088709,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,10,1,1,0.5744881053207019,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.4971276904709822,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5543074098725668,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,1,0.5378679401230789,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.5122662693523715,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4669336579296901,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.32971839776315054,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.3095116632056612,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.5998502408309505,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.22032785048767323,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.5760685266243302,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.3566146758201975,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,1,0.5596906694665428,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.4759396065584843,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,29,1,1,0.5965834736633996,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,30,1,1,0.5331417427880795,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.5764367361025142,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.34670543355882893,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.514713137498027,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.3048320739793423,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,0.47659362214877615,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,1,0.5955855154005186,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.4143183463357695,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
