record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-2,36,1,-1,0.4312047472702898,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,0.49421901041332966,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5429613503507692,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,-1,0.4896634095769726,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.36419557342277387,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.20311657760996565,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.6059842523958401,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.504264294825427,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.45261184643685454,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.45508311112865946,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5448169655034529,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.3561330471677785,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.5068675905596284,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.6059486728544168,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.4199845636005769,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.803269225615723,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.3101586364220418,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.630775197704274,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.6643593990011591,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.7517143126437269,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.1517887380914869,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.37288130431020594,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,66,1,-1,0.4387670185409411,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5217763783882065,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.3875383405496852,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5512152540606742,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.6279322031980699,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.28312074690408195,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.2788941948665862,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,-1,0.4076311201247363,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5627704612966584,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.5716533228545971,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,0.49816650288791864,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.3430625164058295,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,81,1,-1,0.4922891733564921,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.4825165298697035,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,0.4554461767980354,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6155588112305105,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.32924385046884663,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.41678239330340655,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,-1,0.4792076792602965,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.5580513452348934,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.29032668586106736,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.4999206418826835,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.25161151380684343,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5321302037592585,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.31453745868096467,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.5535610461337425,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.37301832305572585,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5970571936217861,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,1,0.5067395236083587,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.4054658017815949,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.34210357704172273,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.4906420351437879,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5432073697897492,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.48812291088891574,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.48924942432453805,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,0.27079667425779774,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.5359294587439416,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5272725764077498,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.5541760219218622,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.45084165577691176,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.6737874745029793,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.6561761189585733,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.25855354607882747,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.5498789704398316,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.3916238831950864,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,1,0.5351865138811652,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.4930127598665925,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.6032079355148977,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.6303501843125092,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.6243400128132212,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.648466175549998,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.6913069832960068,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.5367778479446501,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,1,0.5355867823667537,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,1,0.5457128828908625,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,1,0.5049261455857881,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.4601564644995853,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.7532321533431284,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.5670853503780139,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.43108832526782953,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.37460714213365365,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.08120726954330094,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.6416369369052586,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.4536864882765592,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.3716825187435658,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.5580112457871362,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.4348490183187739,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.5734372395633578,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.9044466118243837,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.5203122886183911,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.37730209034428996,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.5829188276954073,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.6608375981313169,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5226222621477434,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.4901232665453886,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.28474714470198237,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.6882361504052653,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.5454835200958004,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.45199810935262946,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,-1,0.41480469161538447,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.5468127101325203,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.4596213714444427,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.5786422665952606,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.6077441313217007,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5167464635789856,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.48129342838215605,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5695760263441327,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.4923754197273942,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.42809019395322656,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.5796505115347073,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.6618460146333275,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.503436597836684,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.7248689704825833,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.5543947855820895,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.32387510783118084,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5491131334343634,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.5914161298502497,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.675039177205911,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,1,0.5086016912939825,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.39061368013816095,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.6214860795492307,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5107913639108563,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.4049136720130613,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.5153855865597802,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,1,0.5053664091877021,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.47586727808128143,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5238805983381583,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.21207063061611037,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,-1,0.4496876765646931,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.5601472029742341,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5632609458682282,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.44656047876334565,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.2561010041119507,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.29562028297253423,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.6570905471972656,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.5955054908899123,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.47515437582065045,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.32454237149099713,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.2322728269385103,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.3468506420916729,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.6577601781330965,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.3402325855288026,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.7002139464608241,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4600047006942499,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.40344871218292055,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.44924406680802514,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.5042875514776362,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4427539080309404,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.32631102250208466,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.3245093293354269,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.3543687385328638,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.4502417293463719,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.44537807757042935,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.3028580617280431,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.9340852006917427,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.262973157120627,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.6702004438325185,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.36555306735200005,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,0.4744133677686103,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,1,0.7721494937647307,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.31745013871903527,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,38,1,-1,0.26118137845175027,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.3807219741728068,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.3917343271430274,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,-1,0.39455709735461936,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,43,1,1,0.6080872161477765,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.3660844169108739,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.24205912213316563,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.2734250298882834,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.3242708985697104,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.3625672731284272,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.44197543679953133,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.3604531380593191,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.40628267103203003,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.2550451583884557,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.4777156332926207,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.556069039454407,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.5093186911959041,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.5680154651269109,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4878496020867333,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.46338110673539806,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,64,1,1,0.6800594448675298,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.47297887760519425,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.3361278429336995,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.5782068788438696,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,0.4672614169116611,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,70,1,1,0.5049065760431523,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.4561344359957492,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.4788020141515908,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.5426272415390551,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.41499408467939647,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.3271113442054374,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.4960423003628292,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,1,0.53074721775096,0.5,q1_quality_matched,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
